username,comicID,rating
Sakucita,103897,4.0
Dragetsu,36723,5.0
mastertek,982,3.0
Ororon,465,4.0
TheLastKing360,642,4.0
GoldenBoy55,1695,5.0
Carris137,2436,4.0
stelly91,4685,3.0
Prismatica,3866,4.0
stuvi,249,4.0
pochipochi,2921,4.0
Stolas,24705,5.0
Kijanka,11652,5.0
clueless--_--,102997,3.0
PsychoEkin,31499,4.0
junglin7,86337,4.0
NinjaChan,75991,3.0
deathtaku,95353,5.0
fricksalot,8967,5.0
TurquoiseLemon,1061,3.0
Riku-Harada,9,5.0
Htirelix,15805,5.0
nero,8042,4.0
Himawari-hime,11566,4.0
TmorTV,70259,4.0
nikodragu3,39139,3.0
Julk-ThuuzOo,57239,4.0
firekuwon,1412,4.0
PointySeat,23390,5.0
Duma,9730,4.0
nami-chibi,3116,4.0
brendan_russell,564,5.0
Exsequens,893,4.0
nikolai131,97,4.0
LoneCrow,23689,4.0
BakaAkisa,56529,5.0
Rewelka,1291,5.0
acotede,3633,4.0
Tomboy,1265,4.0
Rijwi,1268,4.0
lutsluiza,2921,5.0
IllidanSF,35573,4.0
Renge89,3924,5.0
ETNEET,7627,4.0
mrtanaka2687,85,4.0
LocoMeMi,56565,4.0
Bacchi-gu,24705,4.0
LLHayate-Kun,24275,5.0
petran79,658,4.0
Anime_Reaper,11294,5.0
nagoya-kaneki,10573,5.0
Otacosan,63845,4.0
DaphAiry,18294,3.0
NekitaHiwatari,15490,4.0
Endoran,1962,4.0
pamu297,63499,4.0
burstintoflames,17394,4.0
Himawari-hime,4514,1.0
clarishatan,116778,4.0
Tengu_Susanoo,1895,5.0
Jam-Jam,31499,4.0
Tai-,1162,3.0
imPERVious90,22518,4.0
Sakucita,102343,5.0
Lea-chan,8341,4.0
LazyLuong,134,4.0
kurosaki_kabuto,34377,4.0
MissHades,14770,5.0
kidas,4207,4.0
Lamp_Moon,16765,4.0
ilovehaji,771,5.0
Wesleysan,39883,4.0
brachydonger,1517,3.0
Semimae,7749,5.0
Coptori,7378,5.0
Cmeha,1745,5.0
Miya_,23688,5.0
Sluppski,932,4.0
lutsluiza,4392,5.0
IKosma,88,2.0
anakurama,14154,5.0
madeirabs,14690,3.0
BeautySocks,14236,5.0
MGabriel17,72007,2.0
burstintoflames,1162,4.0
missriot29,13171,5.0
AdrialJM,35013,4.0
EllieBerry,14633,4.0
IceFear,3986,4.0
Eovine,4076,4.0
Rainethief,18361,3.0
dedwood,7519,4.0
Melmothia,2126,3.0
JuniorProgammer,91941,4.0
MartinRodriguez,932,4.0
Barion-Zara,4632,5.0
technokid,25,5.0
jimanator,98270,4.0
Ayumichan0899,19549,4.0
Nateriver20,42,4.0
MoonlitKnight,598,3.0
Myokuro,8967,2.0
ClosedCX,745,4.0
hlaxkar,5119,3.0
Haxen88,63849,2.0
Azachi,50145,3.0
Jacut,11,4.0
Ryuzaki775,24836,3.0
Radzak,13,4.0
Jambo,3009,4.0
MaoMeo,933,1.0
kurosaki_kabuto,30079,4.0
chinesecartoonz,1859,4.0
SaintGold,57765,4.0
Mtwinkle,24,4.0
k4fourteen,92149,4.0
265,4,4.0
Julianna,1,5.0
JMxJM,103851,3.0
Serzhunya_Baka,4487,3.0
YoiteAoyagi,75991,4.0
FullTimeAutist,5806,4.0
ToruToruu,33327,5.0
Clownsrcool,10376,4.0
ImeldaCruze,3633,5.0
TheAlabama,39325,5.0
Ozean,118459,3.0
nakari_chan,12041,4.0
00Mgsan,107,5.0
M_F_M,14790,4.0
Kiserju,3633,4.0
ToruToruu,103851,4.0
Radzak,2,5.0
reldrick,598,4.0
Karpaasi,8456,3.0
NoSoyNico,3438,4.0
belalinda,4207,5.0
AthenaFyr,119161,4.0
MoonFighter,16761,5.0
PLOTsenpai,108407,4.0
Johanathann,1340,4.0
Friendly_devil,93695,5.0
mochichidango,3764,4.0
IKAH,11,4.0
Mayling,17,5.0
Tzakey,625,4.0
dietsoba,11828,2.0
bakum_bicum,61027,4.0
Yuuji_,103890,3.0
Johanathann,28537,4.0
Yukiteru37,18361,4.0
gintokis0617,4632,5.0
camsauce505,82295,3.0
Skoll98,50217,2.0
CriticalSmash,336,4.0
Kiyra,8340,5.0
EwelaIchigo,1224,5.0
tsugusugu,78943,4.0
blazergirl,8,4.0
oocoroo,13463,5.0
LordCrimsonXV,18939,4.0
AlterLana,6030,3.0
vixyfox,2222,3.0
Bangtangarang,26324,4.0
VolatileSmile,78537,3.0
Kaz95,14154,5.0
Darkcrowe,628,5.0
INU4SH4,38071,4.0
Vegetableisbadfo,87609,4.0
Akatsuki03,24903,4.0
nicolette19,36,4.0
ys19931006,24692,4.0
ladyblu,42,4.0
TheMangaManiac,3924,4.0
chibiandreea,1649,5.0
Foquitoss,95353,4.0
HinoKahoko,14236,4.0
Ninjice,1262,4.0
Willowtry,50,4.0
-remainnameless-,114548,5.0
Alvenzo,1162,3.0
Valkata,37563,4.0
HugTheBunny,3820,5.0
Jackyanimal,7519,4.0
PolyphemusTC,25250,5.0
Jaguar-chan,25,4.0
Kamitsukasero,3008,5.0
darkcrescendo,13,5.0
Mystelinth,98270,3.0
5za,57,5.0
DeusJuvenaldo,116766,3.0
Mr_Sakata,103897,4.0
Zevai,658,4.0
Am1m3Fr3ak,15165,4.0
Thorf,35573,3.0
PLOTsenpai,116790,4.0
Amneja_Vu,65647,4.0
haryov,1859,5.0
Yoda87,11,4.0
cutepiku,1202,3.0
Makami-tsu,13801,3.0
Baltic_Dude,3992,3.0
Falchatan,24457,4.0
msarkar98,446,5.0
Chrom1996,78537,5.0
Tox_Hashimoto,19087,3.0
Tsururun,2686,4.0
JWENE,12245,4.0
asakurashin,1274,5.0
bzcrf,908,5.0
TrapGod_Scarlet,1061,4.0
Hamaneko,366,4.0
TensaiShonen,160,4.0
Kainser2045,89087,4.0
