username,comicID,rating
allenjke,34377,4.0
jaggerrm,44745,4.0
kage-kun,348,4.0
Mei-o_Scarlett,39883,4.0
AnimeMatt,3493,4.0
Alfi706,30079,4.0
Moiraine,9,5.0
Kamidoni,1848,4.0
suna19,5255,5.0
fendo160,109608,5.0
KomachiAkako,13,5.0
Devushka1107,684,4.0
Kevich1,58141,4.0
Coomcumber,1630,4.0
rjimenez,89737,4.0
Senna-chan,1412,4.0
immefrank,107562,4.0
matilda_chan,1023,4.0
davidark02,108197,2.0
Baby-BL,53,5.0
MGabriel17,39679,4.0
FushigiTenshi,3605,5.0
pakin,13731,4.0
Zack_Breaker,14790,5.0
wasamushi,14491,3.0
Kyosai,39325,4.0
Babyyaga26,20375,3.0
NikyNeko,81117,5.0
maybelletea,13463,4.0
Frankevangelion,35003,4.0
yanger,3403,4.0
Adhyr,103890,4.0
DDBell,447,5.0
baransukuzure,17706,5.0
-Araragi-,35003,5.0
AkiyamaChiaki,28343,5.0
Llysander,85173,4.0
SimbaMax,11,4.0
CanisTomek,44155,4.0
vinicsmoura,17353,4.0
KaitonPT,69903,2.0
Sardinemaster,91941,4.0
SoloKingSsain,122663,5.0
JadeMatrix,3,5.0
imperius,670,2.0
Talim,618,4.0
HidanSoulReaper,93677,4.0
Dansai,44883,3.0
Iamdeva,122663,5.0
Yuukoq,30315,5.0
Nateriver20,436,4.0
leesora,2005,4.0
Roxyslife,57015,5.0
Sthich_Rounathan,116778,3.0
KissMyAnthia,1,5.0
Jewgeni,44883,3.0
Jambo,142,4.0
LorettaSorin,81,4.0
Loveless_Soul,1113,4.0
Quodcoles,112922,3.0
stephen5000,50,3.0
BatmanAnimes,642,4.0
dedwood,86337,5.0
bismuthianpage,4632,5.0
HinoKahoko,1801,4.0
NTKalos,3116,4.0
Spade_King,3194,5.0
Make-inu,56805,4.0
lord_ofegg,1032,4.0
Helumyc,21,5.0
Quintessence,128,2.0
Bara_Hime,13381,3.0
MagicalYuuki,37563,4.0
ilikewhiterice,4293,3.0
little-geisha,5394,5.0
Am1m3Fr3ak,61189,5.0
Jousuke,26769,4.0
dedwood,69903,5.0
Arpegius-Sama,2921,5.0
berzerke53,656,4.0
Lemonfren,39325,5.0
jonic48,25297,5.0
Nayukuo,2214,4.0
Sunao,54779,4.0
IrrelevantGuy,35003,4.0
jona,5686,4.0
nakari_chan,618,4.0
HaineChan,9607,4.0
AlexanderVWalker,1023,3.0
allenjke,66685,4.0
Cursedflame,1061,5.0
star_lit,7279,4.0
SlinkyDreams,401,5.0
MonkeyShell,1412,3.0
brokenfairytale,3436,4.0
totoypogi,933,4.0
siston7,29211,4.0
FoxEyes,697,4.0
mastertek,3713,5.0
Yagami-Zero,656,4.0
DeathSmiles,31853,4.0
HaXXspetten,98938,4.0
TheSinner,75989,5.0
mangafreakZX,1224,5.0
Everaldo,16256,3.0
Plokiju297,114417,4.0
AndoCommando,38071,4.0
Zetsushige,5255,4.0
Shinigamic,45757,4.0
kaitonic,23052,4.0
Lolli_,6933,2.0
ShuAlter,336,5.0
Soldiershin,988,4.0
Carris137,43967,4.0
JokuSSJ,108197,3.0
Baunne,1341,4.0
hlben10,5651,5.0
Pangeaa,50145,5.0
__SoRaTaRd__,989,4.0
ignisha,7776,5.0
Oo-RAKAN-oO,14440,4.0
kyoko328,7142,5.0
king_pineapple,598,4.0
midnight_0805094,30,4.0
HinoKahoko,7279,3.0
Taria,14770,5.0
NTKalos,16794,4.0
eppyomega,10376,3.0
blue-paladin,14841,4.0
Rust_Cohle,3256,2.0
perrcel,36729,4.0
Kaz95,96792,5.0
KaitonPT,14790,2.0
Tiago745,72303,4.0
belalinda,3633,3.0
SonicHack,39883,4.0
Bara_Hime,3872,5.0
ljaesch1,23390,3.0
taishel,958,4.0
TalkingHead00,401,4.0
AmberSun,8,4.0
Moklyop,8456,4.0
Narukami-,656,5.0
SonicHack,103890,3.0
kurosaki_kabuto,1479,4.0
LeSeNoK,11734,5.0
TheKadius,39281,3.0
ReginaMills,7378,4.0
RocketMan131,13949,5.0
nikolai131,39883,4.0
Yuunagi,1158,4.0
Myloxeth,44485,4.0
kitsune-san,17596,3.0
Booga_Bloop,114417,3.0
Mirai34,87609,4.0
DeadLord,3033,2.0
Anjabullet_,8042,5.0
-asphyxia-,103701,5.0
ToruToruu,123681,4.0
KtromeX3,12629,2.0
Johanathann,1444,4.0
Fooly_Cooly,14,4.0
Kino_no_Tabi,36,2.0
Mono-no-aware,157,4.0
przybyci,42451,5.0
5l1v3r,9711,5.0
santetjan,1133,4.0
Hane-sama,42451,4.0
SagahM8,115848,4.0
Dani-kunn,93753,5.0
Sakurei,13,5.0
PinkTaco,63499,5.0
Kaneki_Haise,100448,4.0
reldrick,19,4.0
nero,13111,4.0
custardloaf,3031,4.0
LunaEstlin,110460,4.0
madeirabs,12888,4.0
Nivo3041,56529,4.0
LegacyHeart,36723,4.0
Kiyra,3116,5.0
lee960707,54779,3.0
Shuidee,32931,4.0
CyanNani,23588,4.0
Lina91,1444,5.0
gabrielrcamp,69903,4.0
biakudryavka,7631,4.0
NayFey,44485,2.0
Viviie-chan,1191,4.0
FoxEyes,642,5.0
misslobita,618,4.0
melphith,14739,5.0
Gaichi,958,4.0
Hanselhoff27,80119,4.0
Karatz,28226,3.0
Wevhx,107931,5.0
TheDarkSide32,14790,5.0
KaitonPT,11327,3.0
Lumilicious,37563,2.0
Jizzjazzjoe,90125,4.0
scarart,50027,3.0
8lacKy,89087,5.0
TheColorLessKing,62887,4.0
Elkkira,1341,4.0
umen,11,5.0
Luluko_bl,66057,4.0
kage-kun,18361,4.0
Grandie,126699,5.0
Ano17,36723,5.0
Mo7ammed,564,4.0
Addicted09,22638,4.0
Sameien,5272,5.0
idlezeal,93677,3.0
Airon,3872,5.0
AlterLana,22518,3.0
Lumilicious,3438,4.0
cynicalCobbler,17396,4.0
zephyrbadge,908,4.0
Lina91,645,5.0
Gokaired,22,4.0
CrimsonQ,591,4.0
hyouketsukami,3872,5.0
Rofreg,30079,4.0
stuvi,633,5.0
Alvenzo,30079,4.0
Aeristaeus,15206,2.0
Chenellie18,1444,4.0
Ana__wolf,11767,4.0
davidark02,3,5.0
Se1ko_Kimura,5911,3.0
meghwan,49865,4.0
Luluko_bl,7561,3.0
AkashiMaou,89087,3.0
Alico_77,86337,5.0
Kiuso,46716,3.0
63yen,3116,4.0
Murasakyoru,11,5.0
postergirl,5293,4.0
Yoshidayama,2436,4.0
Jam-,1110,4.0
Yoda87,12586,4.0
Yoroko,12,2.0
DynaChii,608,4.0
k4fourteen,78523,4.0
Yuunagi,21,4.0
Felix-san,92160,3.0
Demetan-,50133,4.0
Braska_IlKhajiit,21,3.0
LeticiaRodt,7378,5.0
Musumezakari,55403,5.0
ChokeBee,21,5.0
clalala,3633,5.0
DokiDokiRem,115848,4.0
pattern7,67019,3.0
Sc1encuS,14531,4.0
Bloody_13,124845,4.0
Ariirii,107,4.0
Moiraine,107,5.0
BeautySocks,23390,5.0
Knightdemon272,13748,4.0
Llysander,22651,5.0
Dejiko,101,5.0
senseicon,24705,4.0
Satory,893,4.0
Xeao,30079,5.0
Sardinemaster,44,4.0
63yen,31857,3.0
Sthich_Rounathan,45996,4.0
pyrce,411,5.0
Nesia,900,4.0
Foullwind,54817,4.0
Generationkilla0,1702,3.0
Hyakkimaru99,70259,5.0
Dani-kunn,113626,3.0
BruisedAngel,118459,3.0
Tekkers,22651,5.0
Lina91,1202,5.0
ryan5514,116808,4.0
niks1991911,21419,4.0
-MgZ_,908,4.0
callensburg,24705,5.0
-sahchan,10951,3.0
Makami-tsu,735,4.0
ChattyIntrovert,35013,4.0
Iamdeadlyz,22046,5.0
Zetsushige,23717,3.0
XyeYing,9711,5.0
Obeythealfa,1517,4.0
HugTheBunny,1162,5.0
AronBlaze,116778,3.0
Castaldi,1702,4.0
animaniac06,4249,4.0
lemonymint,13171,3.0
Harumi_Hayashi,11767,4.0
Nateal,23390,4.0
Make-inu,37707,4.0
Khodan,18597,5.0
Ongoingwhy,1412,3.0
IKAH,25081,4.0
Klimene,13,5.0
AcceleratorAngel,10552,5.0
haganey,16,5.0
Bot1nHere,45613,4.0
JuniorProgammer,103890,4.0
Kuraire,5627,5.0
Guigas,366,3.0
aergiaa,29211,5.0
Hodor96,44307,4.0
LadyAna,14265,4.0
Pangeaa,35035,4.0
ThatRayGuy_,116778,5.0
jonatanskb,44883,2.0
Hige_sama,90117,5.0
Foxyclaws,25096,3.0
ranger598,28361,3.0
JayArcher,664,5.0
enerjak,15317,4.0
Babyyaga26,45757,4.0
-Zekkai-,1224,4.0
Yoroko,24692,3.0
Limbo-chan,84255,4.0
Awowado,35003,4.0
gryupus,18361,5.0
mika1993,678,5.0
Shourii,598,4.0
Utakan,11573,3.0
Silverus13,616,5.0
taffo,26260,4.0
easnadh,1962,4.0
IceFear,10552,4.0
Necronomicon,1101,4.0
sahara-chan,25,5.0
Se1ko_Kimura,9548,5.0
manchuxz,966,5.0
SailorCardKnight,3403,4.0
Tounis,11734,5.0
Strengthen,49865,2.0
Thelas,1133,5.0
MTstriker10,33327,5.0
Quodcoles,5709,5.0
ToruToruu,656,4.0
GoldenDevilGamer,23390,4.0
Berenusa,44485,5.0
jaggerrm,23390,4.0
Sicnarf24,3866,4.0
AK25,3,5.0
YumekuiAlice,41063,4.0
Araragiri-san,91941,5.0
CondessaSakura,93519,4.0
Reiaika,3633,5.0
liezhie,1412,4.0
ordinarydude,86337,5.0
akika,32,4.0
dbfuentes,705,5.0
brokenfairytale,10,5.0
seittilelu,642,5.0
cynicalCobbler,18792,4.0
firekuwon,28361,4.0
robthemanbigboy,3468,4.0
cranefly,24705,3.0
Friendly_devil,44677,5.0
pattern7,1131,2.0
Kazeyomi,2921,3.0
GodsDragon,3,5.0
AlbinoMamba,4571,5.0
AlbinoMamba,49865,4.0
TotallyLovable,3866,5.0
noirgrimoir,2730,4.0
capitavers,44745,4.0
Zloan,1268,5.0
Cursedflame,38,3.0
Gina_Love,1814,4.0
Toraneko78,11,4.0
MrTalq,101711,4.0
jonic48,22651,5.0
Himawari-hime,14690,2.0
63yen,89562,4.0
acotede,12554,4.0
kasia240,121079,4.0
Xuanfung,763,4.0
Kemno,16765,5.0
Ewwity,1383,5.0
Dragetsu,73603,5.0
KotyaV,2730,3.0
lililovelilica,338,4.0
Aelyora,8341,4.0
Narberal,28537,4.0
Piku,44155,3.0
Held_der_Zeit,598,5.0
Gintoki_007,21525,5.0
PAN_CAT,8967,4.0
dedwood,933,5.0
MagicalYuuki,11,4.0
Naoki-Saten,14504,4.0
Myloxeth,104565,4.0
GaboxGarrido,28226,4.0
Adhyr,78537,4.0
JMxJM,121496,5.0
leesora,11646,4.0
Inuki,348,4.0
imBones,104538,5.0
TsarinaYvetta,738,4.0
barbieq30,320,4.0
Hated,63499,4.0
blueray,932,3.0
LorettaSorin,16794,4.0
Akane666,3116,5.0
TheTagre,35721,4.0
Gogetashin,28743,5.0
nayne,5113,4.0
Vensito,14491,1.0
JamesHappy,24275,4.0
AnimeXHunter,37707,2.0
Grando_,2436,4.0
Radzak,4571,3.0
Ebisu-sama,2126,4.0
vinicsmoura,11,5.0
SugoiSugiru,21614,3.0
Psychoholicx3,336,5.0
Xenars,87866,4.0
GaboxGarrido,104565,5.0
Arthuro-Ray,98270,3.0
noirgrimoir,92,5.0
xeries,1133,4.0
SakurahanaHime,7220,4.0
siston7,85,5.0
Miya_,17,4.0
YukinaNei,11646,5.0
Rebella,90,4.0
Maariee,12,5.0
niiica,8340,4.0
Onitenshu,11,5.0
Themaxterx,12,2.0
-Sherri-,13277,4.0
cutiep809,13245,5.0
Vegnagun,598,4.0
PLOTsenpai,96179,2.0
Jam-Jam,105084,5.0
unCoVered,18597,4.0
ToruToruu,103890,4.0
Wdtm86,103890,5.0
Malenaah,366,5.0
zephyrbadge,3866,4.0
MLopes724,591,4.0
