username,comicID,rating
Devushka1107,165,4.0
18kathy,2335,5.0
xDDJx,3992,3.0
HolBasten,21111,4.0
CuriousRobby9,36267,4.0
GodsDragon,70251,4.0
NikyNeko,22638,4.0
yuilynne,2653,5.0
Thowil,23633,5.0
ChattyIntrovert,18597,5.0
Pomugrenade,85781,4.0
kidas,13492,5.0
midnight_0805094,55,5.0
_Satoshi-,15,4.0
clannad3,584,5.0
Zurajannai,39679,4.0
Makami-tsu,56529,3.0
stuvi,13111,4.0
Jaguar-chan,126146,4.0
dietsoba,37069,4.0
Ryenn,633,5.0
Kanekas,1978,4.0
Kaiser_Kaz,119161,4.0
-Araragi-,25096,5.0
_-Ikigai-_,2126,4.0
Wdtm86,126287,5.0
dedwood,28825,4.0
Mullerio,1695,4.0
ani147,3633,3.0
isuzusan,11585,3.0
Jovanka,21,5.0
DrakieV,9,5.0
imBones,23717,2.0
taaksuu,5293,4.0
CrazyPix,14236,4.0
Lalwen_Liel,42451,5.0
Killraven,5806,4.0
ronaldejw,41733,4.0
NinjaChan,606,5.0
audry1000,14720,5.0
Paper_Moon,157,4.0
N3xusRon,44485,2.0
dietsoba,689,4.0
Turin2609,7627,4.0
domdomdom,25297,4.0
4DEyes,1814,5.0
Aldanders,8967,5.0
Kurai-Yume,8340,4.0
Spood,28226,4.0
mika1993,763,4.0
Hasuki_,72007,4.0
DamoclesKing,1630,5.0
Ruru-raida-34,80119,5.0
Autumnleaf99,89562,4.0
JaVzD,65647,5.0
ZippyStick,82427,4.0
soohye,24,5.0
RandomlyAwesome,54779,4.0
IKosma,71,2.0
maekuro,22143,4.0
improper,36267,4.0
Caleath12,19007,3.0
Shia-Chan,5686,4.0
MidAvionics,25132,4.0
tsudecimo,17353,4.0
CrazyPix,908,3.0
nero,997,5.0
MrTalq,101711,4.0
FadzrinkxD,21729,5.0
Genocyber,18597,4.0
Aaron44,658,4.0
Hyakkimaru99,36933,4.0
mayaali13,4514,4.0
anggitoz,401,4.0
Autumnleaf99,7378,5.0
gmlen,99,4.0
ranger598,5806,4.0
SimbaMax,95353,4.0
kaorufragrance,36933,3.0
aPleb,108197,3.0
RGN,3008,4.0
Baltic_Dude,1373,4.0
Dasdsadzxczx,75991,3.0
ViennaRabbit,21614,4.0
Alico_77,584,5.0
otaku1,616,5.0
Reaper2570,102653,4.0
otaku1,12,5.0
tobioxshouyo,27231,3.0
Bara_Hime,4685,4.0
sahara-chan,25,5.0
Morlaer,3986,5.0
Liryo,4368,5.0
Alico_77,21419,4.0
lemonymint,5255,5.0
Kazia0002,2149,5.0
djwhack03,107,4.0
SonMati,28361,3.0
Vensito,93677,2.0
GutsyHero,366,5.0
oocoroo,22044,5.0
KyouShi-,57545,4.0
Vensito,447,3.0
Faiir,9403,4.0
akai_arashi,2653,4.0
callensburg,8204,5.0
clarishatan,39883,5.0
Tsukinoko567,78065,5.0
Ihatemylifemost,72025,5.0
Nagatotoro,14841,4.0
stuvi,606,4.0
FFF4B,25096,4.0
SakurahanaHime,4368,4.0
perrcel,108407,4.0
midnight_0805094,4293,4.0
guabao,93753,4.0
PgS172,755,5.0
Spirow,1802,4.0
Are_Skodvin,1257,5.0
CeliaPhantomhive,6304,5.0
Dagako,6933,2.0
SakurahanaHime,17731,4.0
Halicone,11734,4.0
jonic48,27989,4.0
