username,comicID,rating
XRaz0r2000,82399,4.0
5l1v3r,3438,4.0
rah-rah,11514,5.0
Furuba_Fan,878,4.0
lithtys,12451,3.0
Lacein,20242,4.0
sahara-chan,17353,3.0
xstas_,89087,4.0
Kuro-chan,55,4.0
samgantz,142,4.0
Wistaire,1859,5.0
acotede,12554,4.0
MlleDarko,37069,4.0
Pangmask,30859,4.0
_KaSa,1517,3.0
Paper_Moon,5348,4.0
rubixuitous,974,3.0
mdrm,128,4.0
Tai-,44745,4.0
VioletGreen,4685,1.0
faranzylve,98752,4.0
tarugiio,3986,5.0
MasterOps,102997,4.0
Sokinaki,35003,4.0
JokerVentura,85968,5.0
Dancho,103942,4.0
dumblondedanie,88,4.0
Satori,13167,4.0
Midnight_Wraith,29211,4.0
Alvenzo,703,3.0
guabao,105084,4.0
tttm,9403,4.0
hayden14,2921,5.0
Ikfess,112589,4.0
Ziva,4358,5.0
CapsulateRhyme8,11294,5.0
OMGWTFLOLBBQ,8967,5.0
causselesV,23390,4.0
hayka,14790,4.0
Daydreamking,11,4.0
nitsher,21614,5.0
Reiayni,1349,5.0
gel3003,892,5.0
rubixuitous,93640,5.0
HappyFyn,22519,5.0
Qalia,4632,3.0
Ororon,436,3.0
xDark_Ghoul,21111,5.0
Fwufy,36413,4.0
Asanee,10884,4.0
Raegar,22651,5.0
IoanaXM,3764,4.0
audry1000,7279,4.0
taishel,28825,3.0
meganissimo,14154,4.0
MalikarXXII,110737,4.0
Arisu_,66057,5.0
MissOtaku2193,45335,4.0
Rainethief,3299,5.0
callmerussu,3140,4.0
Gintoki_007,33327,5.0
hinagatari,21,5.0
JaVzD,12451,2.0
Pokemblem,25297,3.0
Ahyan,103851,5.0
zhenya,5293,4.0
XIcefoxX,4076,4.0
Buruno,118,4.0
AkameIsMyWaifu,56805,5.0
Lalwen_Liel,1250,5.0
b-l-a-n-c-h-e,37707,4.0
Yoshida-Midoriko,598,4.0
mrtanaka2687,44485,4.0
IoanaXM,974,5.0
illusionsgal,44155,4.0
jaggerrm,3285,4.0
big_demon_69,745,5.0
Katsunii,121079,5.0
Bacchi-gu,121496,5.0
gryupus,4249,5.0
Ebisu-sama,892,4.0
Anime_Reaper,24822,4.0
mellyluvsurbutt,29211,5.0
xeries,18361,3.0
Karpaasi,11,4.0
Julielove,7220,4.0
Wyh,15167,3.0
Ozymandyas,14721,5.0
BeautySocks,32931,4.0
Baltic_Dude,50217,4.0
TensaiShonen,1801,3.0
Paper_Moon,12888,4.0
MaltosBry28,2,5.0
Khasaerys,81681,5.0
CoffeeBeanZ_05,37641,4.0
taemiu,3986,4.0
synthwriel,5255,4.0
Gogetashin,19087,5.0
sintra,89703,3.0
annwaits,3520,5.0
kalekiko,87609,4.0
Pessimistic,678,4.0
TheoriginalMadD,24705,4.0
AeMbIrYo,103694,4.0
TwinSoul,584,3.0
XIcefoxX,157,4.0
KiritoKun,14721,4.0
OnePurpose,10573,5.0
AlexTrusk,1101,4.0
Kyourai,118026,4.0
BlutangelofChaos,107,5.0
darknees79,29211,5.0
BorderlandsFan,70941,4.0
HellPuppy,5095,3.0
Exam,13463,5.0
Lyricae,104565,5.0
Falchatan,6164,4.0
ACE2001,12451,4.0
junglin7,113138,5.0
meow_meow96,15094,5.0
djwhack03,1735,5.0
Deskachan,13702,4.0
lililovelilica,22,5.0
Mahalitta,989,4.0
kyoko328,1412,5.0
SoOLTy,1340,5.0
Eriuu,2916,4.0
gabrielrcamp,3438,4.0
NekoDee,8340,5.0
Anime_Reaper,1414,4.0
Crimson_Kaiser,3,5.0
LunaEstlin,26178,4.0
Rusian,17394,4.0
smiley0318,8042,4.0
RafaelLima-Dono,53,4.0
_NUBCAKE,598,4.0
Scooty-Bby,642,5.0
quinnul,17904,4.0
BigDelfin,22,4.0
Sammy_G,63579,4.0
XYGMA,3285,5.0
Luna,801,4.0
xXxCo0ki3xXx,3436,5.0
Lontrain,396,4.0
Nayukuo,3436,5.0
IoanaXM,37069,4.0
otaku_nerd7,988,4.0
ToruToruu,70345,5.0
monikaaa131,4487,3.0
nayne,10249,4.0
Kamitsukasero,14841,4.0
Kaiser_Kaz,110737,4.0
Animewolfguy,8967,5.0
mihalaya,1250,5.0
Aura-,12,3.0
biakudryavka,966,4.0
adiktbg,1908,5.0
Rumotameru,96792,4.0
Damnyousenpai,2335,4.0
TheMangaManiac,65685,3.0
IKosma,12123,4.0
WillKamio,48881,5.0
synthwriel,24705,5.0
lelaabock,26736,5.0
dzek00,21729,4.0
Braska_IlKhajiit,25,4.0
Ihatemylifemost,100274,4.0
Adrialmape,24098,4.0
Otaku-Sings,70107,3.0
604,20593,3.0
ScarletCelestial,15167,4.0
robthemanbigboy,8967,5.0
Mullerio,126699,2.0
Tipsyrools,25810,4.0
Laplacian,15805,5.0
Fraxtal,127907,2.0
Misiaczek,3633,4.0
pirxs,4608,4.0
sabrina19,1017,4.0
otaku-mybrain,48649,5.0
SukieNeko,11828,4.0
CyanNani,21860,5.0
VolatileSmile,25297,4.0
Narukami-,642,4.0
TakikoXIII,929,5.0
banmenow,42,4.0
Kenpachi13,12,5.0
maybelletea,1802,5.0
herogian,13001,4.0
kidas,763,5.0
Haerzen,35003,4.0
Ejc,22519,4.0
Zumirio,444,4.0
HakunoAraragi,7775,5.0
Liryo,77,4.0
Plokiju297,8157,4.0
CocoPai,3006,5.0
Lary-sama,3866,4.0
Luna,1250,4.0
Vilte,18792,5.0
Vanroy17,28184,4.0
Sah-chan,15,5.0
Surv1v4l,770,5.0
Demonarion,8204,4.0
graysky14,9711,5.0
Sardinemaster,10376,4.0
BaronBadass,3986,3.0
marru7,28361,4.0
Jokesnoyou,3009,4.0
Maryamathe,78065,1.0
Arazial,20,4.0
benriya,85781,5.0
Lzwaker,1194,4.0
SonMati,3526,3.0
Orobou,16,4.0
Kmale0n,3986,4.0
Kelsifer,14440,4.0
Animewolfguy,40,5.0
Kiserju,3633,4.0
gmlen,11514,5.0
Zurajannai,63849,4.0
Killraven,1121,4.0
geemaa,3008,4.0
Reen-Chan,44677,5.0
MTstriker10,670,5.0
ChromatusK,48,5.0
Rowel_br,24294,4.0
nebtkheper,26021,4.0
marmondesu,91941,5.0
Dejiko,3116,5.0
Mjyrn,27,5.0
Coptori,50145,3.0
vanijane,686,5.0
Xezcente,3194,4.0
-Nakahara,60783,4.0
IchigoVampire,7966,4.0
Yukun,6097,3.0
KissMyAnthia,7,5.0
takamikan,40175,3.0
Baby-BL,8341,4.0
xXxCo0ki3xXx,13171,5.0
haryov,43967,4.0
hayka,14504,3.0
LoneCrow,35573,4.0
Dark_Amber,8157,5.0
Alvenzo,584,3.0
AverCon,45757,4.0
Merciless27,26324,3.0
kitsune-san,85,3.0
Mariya36,17890,5.0
Phoenix_SMT,401,5.0
Jaguar-chan,70345,4.0
Michii,8840,4.0
Se1ko_Kimura,11652,5.0
Calissa,24308,4.0
Clairparfait,73603,4.0
_Anime_Boy_,3554,5.0
Adrialmape,70941,3.0
ACE2001,12,5.0
Pito9,21,5.0
Yoshida-Midoriko,22,5.0
Backha,598,4.0
TwinSoul,18597,2.0
Mo7ammed,29447,4.0
safena_ken,670,4.0
Royal-Guard-Reli,24275,2.0
HaXXspetten,55163,5.0
AllanT329,50145,3.0
Damnyousenpai,24,5.0
Pessimistic,17007,5.0
sky14,598,5.0
Anasua_Roy,25081,4.0
Yukiteru37,44,5.0
Chibi-Alice,37069,4.0
ronaldejw,1501,3.0
Meteorstar,5255,4.0
Demetan-,22638,3.0
Nightwister,7627,5.0
Talu,8042,3.0
Pop_op,4584,3.0
Vini1,22044,4.0
pinacka,5394,5.0
xxesxx,933,4.0
Tor4,25297,5.0
Yukina_Chiiyo,4571,5.0
Sluppski,3731,4.0
Tsuyuri,997,5.0
maiduong28,103897,3.0
sawa127,3009,4.0
joshie101,13702,5.0
Person_xxiii,103701,5.0
taynis,45613,2.0
doorotka,25057,4.0
h0ruz,77827,4.0
kokechii,684,4.0
imperius,42,5.0
MagicalYuuki,103890,4.0
DrowsySpiral,5806,5.0
Tekkers,45757,4.0
KidaShikage,124085,3.0
omfgeorgie,36267,4.0
Mirai34,103897,4.0
akayuki,338,5.0
huskyboykarl,18019,4.0
Booga_Bloop,102343,3.0
INU4SH4,3006,5.0
Krystal,29,5.0
lithtys,3565,3.0
Berenusa,25,5.0
Kiyra,618,4.0
Protoss69,78537,3.0
graysky14,29,4.0
BobStar,92,5.0
anjalit21,70941,3.0
Rhyna18,7142,4.0
8lacKy,50145,1.0
usagiko,1250,5.0
Ropogni,908,3.0
xHelloBeautiful,684,4.0
Zeta_Riemann,17915,4.0
rah-rah,908,5.0
adiktbg,1924,5.0
Nirnaeth,771,3.0
Yoroko,1595,4.0
magical_nina,1340,5.0
Amonimus,13723,5.0
santetjan,642,4.0
Kaiser_Kaz,7627,4.0
nagoya-kaneki,39883,5.0
Zurajannai,18939,4.0
Shaderino,99007,4.0
Anasua_Roy,18,4.0
GussEber,1282,5.0
Sii_Kei,38,4.0
Haunter62,107,5.0
Ruisumaru,9711,4.0
TheColorLessKing,36267,4.0
xbadboyzx,4392,4.0
hagurumayu,54817,4.0
Cheonyu,44,5.0
imperius,664,3.0
benriya,2,5.0
Soldiershin,908,5.0
imperius,13,4.0
EvilGrimace,422,4.0
DengekiTsukai,87609,5.0
Tsukiaki,1695,5.0
Joycdonnell,619,5.0
daya,30,5.0
Yoroko,7872,2.0
dead_ends,122663,5.0
Lady-Murder,79085,5.0
ritaxd123,24294,4.0
Kizuita,4514,3.0
Noto0803,4207,4.0
Bookaholic,1814,5.0
MeowingKitty,42545,4.0
Filipa,2653,4.0
SarasaKai,17904,5.0
TheVoynichCodex,9403,3.0
HaineChan,1079,5.0
Kino_no_Tabi,9403,4.0
CrispyToenails,123681,5.0
mrSmiles,645,4.0
-Sch,50,4.0
Saymon,21729,3.0
Anathor,118196,4.0
_Anime_Boy_,5394,5.0
Gina_Love,26736,5.0
Rumotameru,26584,4.0
Lukaz94,47363,4.0
Rofreg,642,5.0
Selaine,3554,4.0
RenatoJr,8300,4.0
ShoujoCrisis,15170,4.0
Braska_IlKhajiit,107,4.0
Sfalcin,16,4.0
clalala,1444,4.0
Dierga,15165,3.0
rossetrut,336,4.0
Nidhoeggr,14483,5.0
Foullwind,614,3.0
CrispyToenails,111996,3.0
kymochi,72949,4.0
DamoclesKing,91714,4.0
Suumi,1534,5.0
LunyRem,13949,5.0
Yukina_Chiiyo,11896,5.0
annwaits,17396,4.0
graysky14,3403,4.0
siston7,97760,4.0
Sunao,29211,4.0
Tchyo,37563,2.0
injoong,50217,4.0
EwelaIchigo,25682,5.0
Kiur,618,5.0
fellalv,40175,4.0
imPERVious90,7519,5.0
Noto0803,17394,3.0
PenDraco,598,1.0
JEOSAMA,1501,5.0
Julk-ThuuzOo,23052,4.0
TheAlabama,21,3.0
Clarian,10573,5.0
Stolas,47102,3.0
Narzil,14790,4.0
quinnul,18294,4.0
toxikura,99969,4.0
Gas,3631,4.0
Xidius,10884,4.0
smithysonian,14690,4.0
Elie,6624,4.0
JupiterBloom,8157,4.0
Sokinaki,83021,3.0
Nowaru159,49865,4.0
isalvy,3258,2.0
MRfej_,8456,5.0
_Satoshi-,57015,4.0
Otacons_Girl,47102,4.0
Soiku,348,3.0
waoetfi,336,4.0
