username,comicID,rating
Ikfess,642,5.0
AndriusCh,22031,4.0
xeries,3285,4.0
XRaz0r2000,99377,4.0
jigokuotoko,14483,4.0
Moosey432,4251,5.0
IKosma,635,4.0
Thistle72,45757,4.0
Seijuuro,50217,4.0
SonadoAlaikor,3299,4.0
xXxCo0ki3xXx,1250,5.0
cutepiku,647,4.0
shizu,30079,4.0
scifer,19,4.0
Nagatotoro,100128,5.0
buenox,75989,4.0
Yumerei,8990,3.0
Solicitude,46282,5.0
TrueShyGuy,114417,4.0
jackanarchy,36199,3.0
rq_ronald,56805,5.0
imBones,13463,5.0
Sevinka,892,4.0
Airy-chan,7394,4.0
hlaxkar,88991,5.0
Sayohh,24836,4.0
Chibi-Alice,7966,3.0
Timelapse,81117,4.0
king_pineapple,26144,4.0
meow_meow96,2730,4.0
Mischief-,1133,4.0
TsukiKitsune,78523,4.0
enerjak,46368,4.0
Fai-chan,30079,4.0
JAM90,71,4.0
Naratchi,22519,2.0
rah-rah,1274,4.0
604,87866,4.0
MissRirineri,25682,4.0
DarkMaxUchiha,8300,5.0
IoanaXM,13167,4.0
Sicnarf24,584,3.0
DMDetonator,78523,5.0
MrBouBou,26021,5.0
Ororon,24098,5.0
TsukiKitsune,35013,4.0
rvmg,61027,3.0
MotherShip808,1162,3.0
Nordsjel,2730,4.0
Kuro-chan,110460,3.0
LeticiaRodt,5255,5.0
otakumuch,396,4.0
Jokesnoyou,44,3.0
Caleath12,72007,4.0
Andralexa,92160,5.0
Lord_Kyon,2921,4.0
Ferchase,1274,4.0
Grando_,336,5.0
unCoVered,598,2.0
selipse4,3009,5.0
SugoiSugiru,36413,4.0
hoppenscooter,18019,4.0
Hexakiller21,28743,4.0
niiica,101,4.0
Tosa,21525,5.0
Kitaku_humanoid,3986,4.0
Raegar,7075,4.0
Xhiell,12586,4.0
domdomdom,103890,4.0
Skittles,933,2.0
WEEBS_Taste_Ryuu,1744,3.0
HaXXspetten,3645,4.0
FallenWish,42451,4.0
Protoss69,1709,3.0
ChibiOnigiri,3116,4.0
Shia-Chan,1802,5.0
saizo6,1402,3.0
Warkenobi,8204,4.0
sayayuriko,13,5.0
Murasakyoru,610,5.0
BobStar,25,5.0
-asphyxia-,107931,5.0
Tekkers,616,4.0
samgantz,1801,4.0
djwhack03,18361,3.0
KomachiAkako,91037,4.0
Ayumichan0899,44,5.0
Deskachan,30315,5.0
Fluwid,33327,4.0
Rowel_br,676,4.0
Fragnostic,4392,5.0
me_here_me_there,100128,5.0
AlterLana,1400,2.0
Mirai34,33327,5.0
pixo,735,4.0
TheMangaManiac,366,5.0
nicolette19,12123,4.0
RenatoJr,10,5.0
Xarkiesami,3438,4.0
Blue_Rush,5026,5.0
kahren,30315,5.0
TotallyLovable,635,5.0
yeims_,118,4.0
Everaldo,7,5.0
604,564,5.0
Saybarnet,1133,5.0
Blarey,97760,2.0
simonucha,813,5.0
