username,comicID,rating
Northen_Lights,1200,4.0
DamoclesKing,40,4.0
Evit,33327,5.0
bismuthianpage,85968,5.0
Yoshimori_168,26769,4.0
DarkOverLord926,116808,4.0
Guigas,85173,2.0
Yoda87,1924,4.0
SaintGold,103939,4.0
TheDiabolicEsper,109608,4.0
taishel,57,4.0
SugoiSugiru,73,4.0
Noto0803,70251,5.0
Aitzibi11,591,4.0
Rance-sama,13801,5.0
LaLeLuLiLo,92149,4.0
kippei-san,22044,5.0
Miya_,80907,5.0
RyuuNokaru,27231,4.0
JEOSAMA,1671,4.0
LeSeNoK,24294,5.0
belalinda,7966,3.0
Orobou,42,4.0
Nishikoi,39679,4.0
BorderlandsFan,24692,5.0
Yuna20,2916,4.0
-_Mahesvara_-,1908,4.0
Halicone,10552,4.0
Haykiro,17915,4.0
me_here_me_there,3126,4.0
Nameless_Monster,642,5.0
maria_spt,598,5.0
emanime,78943,2.0
Yoshida-Midoriko,24561,2.0
Otakezz,564,4.0
MugennoMajo,13826,5.0
Eriuu,12,4.0
Kanorin,38,4.0
emxutaxmine,1897,3.0
SkyGirl,17394,4.0
areumsonge,3866,4.0
Sardinemaster,85781,4.0
throva,3731,4.0
HinoKahoko,1897,4.0
Barion-Zara,3986,5.0
azoer,13748,4.0
Scizorfan1991,43415,3.0
nami-chibi,625,4.0
Gerry008,5157,4.0
Zetsushige,49967,4.0
INeedJuiceSenpai,93695,5.0
Nesia,1110,5.0
VolatileSmile,39325,4.0
Sluppski,113138,4.0
SlinkyDreams,933,3.0
vixyfox,2214,5.0
Fraxtal,72467,4.0
Papy_Al,18361,3.0
GEEKalea,888,4.0
Spade_King,908,5.0
agoggeek,4571,4.0
Iamdeva,1414,4.0
Melindypants,23588,4.0
Inuki,616,4.0
Mew_2,13277,4.0
takamikan,44485,3.0
yukianime,17007,4.0
Sayohh,14790,4.0
SongSong,5095,4.0
AZNXREVEAL,656,5.0
Silver_Noir,21,4.0
StormHunter,8456,4.0
Kitsune_H,9,4.0
kayla_eklund,9,4.0
5l1v3r,99007,5.0
SaraElric,4964,3.0
Jewgeni,2,5.0
Luna,97,3.0
HaineChan,3101,4.0
animemark35,24,5.0
Connybaum,7378,5.0
Dzakuro,7,4.0
CandyKissesx3,2921,5.0
TheColorLessKing,14504,4.0
Skoll98,3986,4.0
KuroClaudius,70941,4.0
Paper_Moon,8,5.0
Ariirii,56805,5.0
iomi,71,4.0
GantzX,57765,5.0
Phjaschke,17207,5.0
actuallyiris,75991,4.0
Scooty-Bby,9730,4.0
MimiAmy817,118026,3.0
Rae-,16794,4.0
Darkbow,31499,4.0
KtromeX3,332,3.0
StarMonostro,16,5.0
BaronBadass,24,4.0
anadan,37067,4.0
frostberry,25081,5.0
_Iris_,116778,4.0
HPlaserprinter,82399,3.0
HikaruShidou,101,5.0
davidark02,108407,1.0
barbieq30,35573,4.0
Deleb,44677,3.0
DarkOverLord926,1257,4.0
seNporcento,8204,4.0
plasticgenius,37707,5.0
lithtys,1412,4.0
Baltic_Dude,598,3.0
brendan_russell,33327,4.0
Person_xxiii,90125,4.0
rkronin,48347,5.0
HolBasten,41733,4.0
nitsher,30,5.0
Tox_Hashimoto,50133,4.0
Bookaholic,24098,4.0
Minamino_K,107,4.0
BingerWatcher,21525,4.0
Amonimus,114701,4.0
Splde,113169,4.0
SongSong,1848,5.0
Numi,16,3.0
deathslinky,23052,4.0
Oteckeh,12041,4.0
katzer,25322,5.0
goldgogo,113169,4.0
TmorTV,100274,4.0
Scelerisque2,900,1.0
Ruuusanautti,85,3.0
