username,comicID,rating
kurooyyyie,115710,4.0
AdrialJM,9711,4.0
itakk,3009,5.0
deathslinky,32,4.0
blazergirl,677,3.0
AqoursRule,24692,5.0
straggy,12554,4.0
Azachi,18792,3.0
NoSoyNico,17915,4.0
jonic48,22651,5.0
LaAmaya,591,5.0
Airon,32931,5.0
Kaiser_Kaz,3299,4.0
Jevasamy,35719,5.0
hlaxkar,42451,4.0
BoukyakuNoTenshi,18597,5.0
GoldenDevilGamer,1133,4.0
Xidius,18939,5.0
MonkeyShell,54941,4.0
SlothfulOtaku,82427,4.0
LadyTomoyo,635,3.0
Oteckeh,7378,4.0
Chehova,11187,3.0
aergiaa,661,5.0
pirxs,35719,4.0
KiaraNika,80907,4.0
uzee,34377,4.0
Shiro_Usagi,13492,3.0
aimansyafiq14,12586,4.0
kurohamukami,109696,5.0
Mullerio,1,5.0
Iroki,11828,3.0
f-bomb,3116,4.0
Suiren,591,4.0
majikkou,36,5.0
Nesia,71,5.0
deathslinky,83021,3.0
Aplozia,7378,3.0
MlleDarko,11896,5.0
murasaki69,54779,4.0
Bonishka1,31499,4.0
bladerv,12888,5.0
jonatanskb,50217,5.0
taffo,598,5.0
-Soel,13001,5.0
Haunter62,13001,4.0
khkins21guns,15355,3.0
ST-NoYoN,98938,4.0
Tsuyuri,1191,5.0
NikooSenpaii,4249,4.0
Ongoingwhy,14790,4.0
Karen_O,8340,4.0
Skoll98,69903,3.0
Cs1123,661,5.0
Akatsuki03,113138,4.0
SoOLTy,18792,5.0
Ruiner3000,18977,3.0
Mystz,465,4.0
RazorJazz9,42,4.0
Timelapse,72025,5.0
AZNXREVEAL,9711,5.0
mika_88,42451,5.0
Jonahshepherd,7519,5.0
Oo-RAKAN-oO,564,4.0
Arthuro-Ray,16,3.0
Mitsume,17731,4.0
faranzylve,85941,4.0
Tchyo,768,5.0
kaitonic,26736,5.0
Exam,12309,5.0
Aureole,5272,5.0
Naoki-Saten,52741,4.0
HellHeven,50133,5.0
Talys,3438,3.0
Trefoil,3520,5.0
Person_xxiii,1630,5.0
TEMPEST_RIMURU,48347,4.0
kuropom,112268,5.0
Kanorin,5686,3.0
Kyo_Umerio,1162,3.0
Buruno,396,5.0
Fritz_von_Papen,958,4.0
pattern7,8967,5.0
jodichan,107562,5.0
Lalwen_Liel,90,5.0
GaboxGarrido,93516,4.0
animemark35,13702,5.0
Sorghaghtani,70941,4.0
embryo,22031,4.0
Claude_Kenny,1217,4.0
Haptism93,1162,4.0
taniafh,21,5.0
MK42Dragon,3033,5.0
TheoriginalMadD,28697,2.0
Harugod,598,3.0
TurquoiseLemon,13,3.0
Hige_sama,642,5.0
cocoapuffs,30315,4.0
lakts,23390,5.0
Felix-san,35573,4.0
Mono-no-aware,689,4.0
Fikko3107,75989,4.0
sasabelita,26736,4.0
zephyrbadge,80119,4.0
5za,11896,4.0
h0ruz,33327,4.0
Yoshida-Midoriko,30079,4.0
TheRealSanji,5806,4.0
beyondultra,42545,4.0
Bara_Hime,24098,4.0
Amneja_Vu,14236,5.0
-Araragi-,35013,4.0
Se1ko_Kimura,23390,1.0
Laurentius,1456,4.0
Lamp_Moon,1149,5.0
smithysonian,12554,4.0
Naru-Gin,27231,4.0
pamu297,2921,5.0
Zeta_Riemann,1383,4.0
Suiren,610,4.0
Delianne,1964,5.0
glitteringloke,3009,4.0
Blue_Rush,97092,4.0
An_amazing_world,85781,4.0
hlben10,375,4.0
Akatsuki03,2921,4.0
Make-inu,20,4.0
TheoriginalMadD,12,3.0
AldiniBro,436,4.0
Felojcj,97760,4.0
SickeninglySweet,436,4.0
Jackyanimal,2,4.0
azoer,28533,3.0
guilabela,142,4.0
Jewgeni,75989,4.0
5l1v3r,21151,5.0
Endoran,13748,3.0
kayla_eklund,142,5.0
Wind_God_Girl,39139,4.0
Papy_Al,4249,4.0
Potatoboy27,25810,4.0
Riku-Harada,99,3.0
arff98,17904,4.0
red_rose_mafia,3831,5.0
Taria,112922,5.0
CanisTomek,15,5.0
deathslinky,48881,5.0
selipse4,3008,5.0
Hexakiller21,78943,4.0
AndresCBP,12586,5.0
animefan2929,43913,4.0
Lalwen_Liel,4768,3.0
tttm,3438,5.0
CandyKissesx3,3831,4.0
Kouno,114548,4.0
Athria,53,4.0
Sii_Kei,90,3.0
octoppaii,958,4.0
Makami-tsu,1479,2.0
ZoboCamel,70251,3.0
Arazial,14,3.0
Jacut,1101,4.0
tailaria,97092,5.0
Nioko13,2704,4.0
MissHades,19266,4.0
jigokuotoko,108461,4.0
Pangmask,24836,5.0
MurukoHiiragi,46716,3.0
AcezHarfianz,12985,4.0
AmberSun,27231,4.0
Lemonfren,22046,4.0
dbfuentes,375,4.0
Wingedwolf,3866,3.0
Jam-Jam,112589,5.0
aergiaa,14739,4.0
Blue_Qbe,45613,4.0
oki-chan,7966,3.0
yuyep,18597,3.0
Kamidoni,635,4.0
ronsnowit,4632,5.0
nosredna,1745,3.0
Thowil,24822,5.0
azoer,10376,4.0
Erica-chan,41063,4.0
-remainnameless-,71,3.0
Kusanagi_VT,113169,3.0
rjimenez,1458,4.0
Haykiro,15,4.0
ItachiDxD,85173,3.0
SilkySanta,49809,5.0
Gaichi,22518,4.0
Jizzjazzjoe,2,5.0
theclymenus,24836,2.0
me_here_me_there,3992,4.0
Ninomiya,3438,5.0
dietsoba,26178,4.0
Silvybeary,3867,5.0
Bot1nHere,48881,4.0
rvmg,598,3.0
berzerke53,3468,5.0
IamJenaStaAna,5026,4.0
Lyos18,79193,5.0
DesuChan,14504,2.0
Frankevangelion,14440,4.0
Khodan,618,4.0
Zurajannai,401,5.0
Neko_Lover,436,5.0
getchu,24,4.0
Kandi_Kit,7378,4.0
Kevin_Cardenas,13,4.0
Frey-chan,25081,5.0
Fluwid,72025,4.0
Mark,50217,5.0
Shia-Chan,35573,4.0
f-bomb,93516,5.0
brachydonger,128,4.0
Ash_Crimson_XIII,56805,5.0
RinaStar,42451,5.0
Morlaer,642,5.0
Talu,6164,4.0
msarkar98,24822,5.0
safena_ken,75,3.0
xKurei,54817,4.0
Sardinemaster,1061,4.0
AkashiMaou,4571,3.0
dzek00,44155,5.0
hellosaidbye,676,3.0
azywrckt,1924,4.0
Johanathann,46716,4.0
Andralexa,1,5.0
AestheticLaifu,93677,1.0
Dragetsu,57239,4.0
-techman-,1023,4.0
CandyKissesx3,13837,4.0
Aizoquite,13702,4.0
Hamaneko,1721,4.0
Ae-Cha,1202,4.0
3moPanda14,3493,4.0
Nordsjel,775,3.0
Skoul07,958,4.0
Am1m3Fr3ak,49809,4.0
