username,comicID,rating
Karunas,656,5.0
maybelletea,1398,4.0
Arpegius-Sama,3986,5.0
Jacut,11767,4.0
kyoko328,11577,5.0
Vatelema,11,4.0
Ikfess,900,4.0
BP25,12586,4.0
gabrielrcamp,20,5.0
TheLastKing360,87609,4.0
xoxl,26945,4.0
Refined_Art,49361,3.0
rachel3,775,4.0
Dierga,13,5.0
Kouno,103851,4.0
Samii,28226,3.0
GantzX,25132,5.0
Saybarnet,1133,5.0
Getre,17396,4.0
dark-shit,3101,5.0
InnocentNyuu,3403,4.0
Harugod,17353,4.0
Yuki_PX,12,4.0
Romario3210,28449,2.0
VanBuren,29983,3.0
Haeun,9711,4.0
deathslinky,70061,4.0
xTheFallenx,27989,5.0
jonatanskb,13949,5.0
PsychoEkin,2,5.0
MeowingKitty,14440,3.0
kurooyyyie,4293,4.0
LayshaSky,3116,4.0
M_F_M,57359,4.0
JuniorProgammer,67615,4.0
Ejc,30177,3.0
WeedCatx,3031,4.0
Yoloplayer,110050,4.0
ngocha_93,8042,4.0
SendoSuki,8840,5.0
Sayohh,24098,4.0
M929,31853,4.0
Meteorstar,320,5.0
SolidH2O,56529,5.0
kymochi,81117,4.0
Xidius,13,5.0
marmondesu,78523,5.0
h0ruz,44485,5.0
Rivielle,63499,4.0
SarasaKai,11652,5.0
VampireCupcake,5107,5.0
Miru,11054,4.0
Tomboy,12586,4.0
Yuka-,36933,4.0
Lord_Kyon,88660,4.0
Haptism93,56857,4.0
Yamcha17,10268,3.0
Jackyanimal,39139,4.0
AcezHarfianz,25132,5.0
frogy_b,1200,2.0
Yagami-Zero,13,5.0
Bas77,119022,4.0
Ahyan,43967,5.0
xHelloBeautiful,17353,4.0
dokidoki_xo,8340,4.0
Zumirio,584,4.0
INeedJuiceSenpai,16031,4.0
NickyGirl-x,30315,4.0
Jizzjazzjoe,43967,3.0
Mirai34,3,5.0
Xarkiesami,85968,4.0
Dascalon,10552,4.0
clarishatan,103851,3.0
FFF4B,1471,5.0
_kakyoin_cherry,113138,5.0
TheKadius,564,3.0
ys19931006,1802,4.0
Grandie,17207,3.0
Lea-chan,908,5.0
meghwan,79085,4.0
Clairparfait,71,5.0
Yoroko,1268,3.0
LayshaSky,35003,4.0
TheDiabolicEsper,90125,5.0
Aldanders,2,5.0
Zuitues,78523,4.0
Greenbat,70941,1.0
Yoroko,5394,3.0
dokidoki_xo,1848,4.0
rvmg,1859,4.0
-Sch,41949,4.0
SarasaKai,55,5.0
buenox,115710,4.0
Psychoholicx3,1801,4.0
PAN_CAT,54817,3.0
roch3lla,50145,5.0
Zmey,1402,4.0
Reiayni,1721,5.0
ImAGhost17,43967,4.0
Alquez,2,5.0
Jambo,18,2.0
Riseha,56565,4.0
liezhie,5348,4.0
Castaldi,39139,4.0
ljaesch1,31499,3.0
Sthich_Rounathan,39883,3.0
Ororon,24098,5.0
Skyzinha,3633,5.0
Yui_90,62887,5.0
Timelapse,5113,5.0
Yockson,1162,4.0
Ayunee,31529,5.0
Johanathann,933,5.0
Bonishka1,33327,4.0
Yoroko,4632,4.0
GenoSensei,1363,5.0
Kelsifer,10376,4.0
Ketchup111,23390,4.0
Dmuitsuki,78523,5.0
kippei-san,336,5.0
Yukiteru37,30595,4.0
xJUSTAH,11294,4.0
MHFO,36267,3.0
missriot29,8042,4.0
dbfuentes,36267,4.0
Thorf,1702,2.0
Akumashiro,14115,5.0
Samii,3866,3.0
dirz,35003,4.0
taffo,49361,4.0
DarkeLia,17396,4.0
dingledong,26736,5.0
EvilGrimace,1260,4.0
Aolguin479,89737,4.0
xeries,1121,4.0
Oo-RAKAN-oO,1349,4.0
THE_SAMO,908,5.0
Shiruz,40,4.0
Leo2009,3867,4.0
anuki-chi,4514,5.0
seittilelu,107,3.0
Ninjice,1162,4.0
Vyudali,13277,5.0
MalikarXXII,122353,3.0
faranzylve,25297,4.0
GeneralSpoinks,12,5.0
Berenusa,1242,5.0
Hodor96,3,4.0
asks456,2,5.0
