username,comicID,rating
Alexander01,96528,5.0
Faktek,22519,5.0
inoueasuka__,13492,4.0
RINNBA,1517,5.0
28tDm,116778,4.0
allenjke,90125,5.0
Pessimistic,21,5.0
TheoriginalMadD,5293,4.0
x0xDragonfly,56805,5.0
darkfeatherX,974,4.0
Foquitoss,3731,5.0
benriya,78523,4.0
Jizzjazzjoe,56805,5.0
narusenpai,1162,5.0
Bizancio,52435,3.0
eppyomega,3299,5.0
blue-blooded,7220,4.0
Anime_Reaper,26260,4.0
neji11,1534,3.0
mouna-chan,4329,4.0
laumiau,1340,5.0
Reen-Chan,56857,5.0
pirxs,28825,3.0
Kainser2045,1744,1.0
Yuka-,3554,4.0
gufiotaku,99007,5.0
Shiro_Usagi,84255,4.0
Coffee41,12888,2.0
anissinakeiko,2730,5.0
WillKamio,5293,5.0
fendo160,67615,5.0
Reiaika,14770,5.0
drugster88,5255,4.0
AndieLanceKey,20242,5.0
HaarWyvern,12965,3.0
friedcorm,564,4.0
AndyKyrielight,50217,4.0
5za,13837,3.0
CorrePraFuji,70061,4.0
DuskPixie,9711,5.0
Sakucita,116766,4.0
ranger598,28361,3.0
Chocovainilla,23390,4.0
reldrick,142,4.0
Wingedwolf,38,4.0
Starchaser,1402,3.0
NikyNeko,13492,5.0
miericica,37069,4.0
TurquoiseLemon,8,2.0
kymochi,14236,4.0
fricksalot,32,3.0
Exsequens,7519,5.0
AI_AniStuff,57545,4.0
Anjabullet_,1191,5.0
Spood,108187,4.0
Lacein,21860,3.0
One_DeathFlower,81117,5.0
Vananadise,29983,5.0
Senor_Private,42545,4.0
Reaper2570,112268,4.0
Silvybeary,3685,5.0
GoddessMomo,5095,4.0
Hige_sama,7776,5.0
Spirow,7279,3.0
faranzylve,82427,5.0
Luluko_bl,16031,4.0
hagurumayu,7519,3.0
IllusionsDK,24561,5.0
comico,3653,4.0
mertsi,1926,4.0
serenyte,284,4.0
HidanSoulReaper,87866,5.0
addictedtoliving,31499,1.0
Shiruz,9,3.0
JustFrancy,12554,4.0
missiemoon,13194,4.0
pikeman1,119161,5.0
iomi,10,4.0
Eovine,3140,4.0
KingTaiki,38071,5.0
HellPuppy,5095,3.0
Reiayni,11652,5.0
VampireCupcake,14841,5.0
Jacquie,14841,4.0
RinaStar,9296,5.0
Nagatotoro,48881,3.0
Knightdemon272,1274,5.0
kakeru23,55,5.0
missiemoon,10884,4.0
Strengthen,30,3.0
Mystz,18939,4.0
CrazyPix,1349,4.0
King_of_Salt,103701,5.0
hsmzgr,93519,5.0
pattern7,705,4.0
Jalter4waifu,1101,4.0
tristesseetude,5255,5.0
Suiren,107,4.0
-NatGu-,606,4.0
Anathor,49967,3.0
Ryenn,5272,4.0
Nakku,142,5.0
Shinigamic,6030,3.0
Yoda87,336,4.0
Melodie321,55403,4.0
puretrashu,1458,4.0
mrSmiles,1595,5.0
Tomate-Kun,16,5.0
Pabloc,768,5.0
Nero_Nan,24294,3.0
coronene,1702,3.0
pixo,118,4.0
AmberSun,1061,5.0
Jachel,82427,4.0
Yuki_PX,12,4.0
Babyyaga26,664,5.0
Dejiko,1349,5.0
Killraven,1133,4.0
Kickassneko,17007,5.0
MrsPhantomhive01,11438,4.0
king_pineapple,37707,5.0
WeedCatx,3008,4.0
Zetsushige,108407,3.0
Chehova,56565,3.0
Mewixi,1444,5.0
Yoshidayama,616,5.0
therevenger,11187,5.0
Zumirio,57765,4.0
Mapi_28,57795,4.0
Baunne,7220,4.0
Sakucita,30,5.0
sapphlowr,107931,4.0
Kaneki_Haise,4632,4.0
Tiago745,53,4.0
PAN_CAT,14115,3.0
Pokemblem,109,4.0
Johanathann,1444,4.0
Tsururun,13111,4.0
AnimeXHunter,5255,2.0
Kouno,98712,4.0
sweeteternity,18,5.0
_chitanda,9711,5.0
Fragnostic,584,4.0
Yoshimori_168,21614,4.0
_Bri,49865,4.0
PgS172,3645,5.0
