Unnamed: 0,username,comicID,rating
60743,asaderu,39883,4.0
12049,Dar_Klink,401,4.0
76875,28tDm,119161,4.0
63905,Jasulan,49865,5.0
47497,JokerVentura,17915,3.0
75720,Haerzen,110737,3.0
33376,Rebella,5255,4.0
62851,Kouno,45757,5.0
29679,astaroth_01,3653,3.0
8328,Evit,53,4.0
76677,toxikura,116778,4.0
73044,Wesleysan,99007,4.0
53751,Kevich1,25132,5.0
61594,msarkar98,42545,5.0
75000,JAlbertoLA,104241,5.0
34101,Skyzinha,5293,5.0
56969,Kaneki_Haise,30315,4.0
55653,Nowaru159,28226,4.0
57101,ronaldejw,31499,3.0
36743,NairaKitara,7749,5.0
27780,ivekz,3285,5.0
45058,Asanee,14720,4.0
63411,ronaldejw,48347,5.0
63127,MissOtaku2193,46646,4.0
50454,JEOSAMA,22651,5.0
52640,ChokeMe,24705,4.0
16965,Fraxtal,658,4.0
63292,TsukiKitsune,46716,3.0
6612,Virali,30,5.0
19488,Nowaru159,958,5.0
41250,AndieLanceKey,11896,4.0
38158,zantastic,8840,4.0
42671,mandralyne,13171,3.0
27835,wakka9ca,3403,5.0
29486,Ropogni,3645,3.0
41179,dbfuentes,11896,4.0
3903,XyeYing,14,5.0
31743,SophiaKarTez,4207,4.0
19929,Castilho,1101,4.0
15713,Cmeha,625,4.0
64070,Kyosai,49865,4.0
39250,SugoiSugiru,9730,3.0
64363,brachydonger,50217,3.0
52163,Tor4,24561,4.0
65059,AZNXREVEAL,56805,5.0
59054,Apey_,35573,4.0
20988,Senna-chan,1250,5.0
30486,Hanaki_Neko,3866,4.0
33626,Amneja_Vu,5255,4.0
19926,safena_ken,1101,3.0
52798,Nowaru159,24705,4.0
59628,HitoriYume,36267,4.0
52942,Darkbow,24836,3.0
68280,Tor4,70941,3.0
41229,meowricles,11896,4.0
14161,Castilho,598,3.0
10448,acotede,118,4.0
1980,Kaz95,11,5.0
11412,StrawhatAJ,336,5.0
27399,Noto0803,3116,3.0
39913,Hige-sama,11054,5.0
2111,BlackWiltingRose,11,4.0
45127,Shinryuu7,14720,5.0
52516,Vanroy17,24705,4.0
67405,lee960707,67645,3.0
13431,Braska_IlKhajiit,584,3.0
58072,KoteSaiaku,33327,5.0
74193,CanisTomek,103851,4.0
58324,MartinRodriguez,33327,5.0
41855,QueenMyssie477,12554,5.0
67813,XRaz0r2000,70259,4.0
9849,lithtys,101,4.0
71378,Illicit_Fairs,90125,4.0
47751,Exsequens,18597,5.0
39984,Thereg741,11054,4.0
602,qweaenr,2,5.0
3365,Metroidkirby,13,4.0
5124,BloodyFate,21,4.0
23752,sahara-chan,1702,4.0
29668,BiancaRosa,3653,3.0
4814,gabrielrcamp,21,5.0
19237,ronsnowit,933,1.0
41824,ArcadeHorror,12554,4.0
23247,Daah,1534,4.0
50632,KuroClaudius,22651,4.0
12664,Takemikazuchi_,436,1.0
3941,Laplacian,15,4.0
7679,AdrialJM,42,4.0
46435,MurukoHiiragi,17207,4.0
69860,MasterwolfEX,81117,3.0
24229,Sakurei,1908,3.0
30643,jodichan,3867,4.0
37391,Xidius,8300,4.0
63871,Lefty112,49361,4.0
35480,kurooyyyie,6520,4.0
3215,Saymon,13,3.0
71282,BorderlandsFan,90125,4.0
29404,Ketish,3633,4.0
22601,Laurentius,1456,4.0
3610,Henraays,13,5.0
21743,yemos,1349,5.0
45826,ChokeBee,15805,4.0
47385,Prismatica,17904,4.0
69978,fendo160,82427,5.0
14959,noangelhonestly,610,5.0
23360,HaXXspetten,1630,3.0
22296,Connybaum,1412,4.0
29021,Satory,3633,5.0
34605,FNH04,5627,5.0
25566,purplelover813,2921,4.0
33333,Pop_op,5255,5.0
38219,LaAmaya,8967,5.0
22696,Satsumayu,1474,4.0
23263,Touka13,1534,4.0
47829,Selaine,18597,4.0
22103,Ultima_Oblivion,1400,2.0
34951,Make-inu,5806,4.0
49754,SirTM,21729,4.0
55913,Calissa,28825,4.0
20145,Zumirio,1121,4.0
63093,Northen_Lights,46646,4.0
73367,virtual_core,99969,5.0
48923,clalala,21077,4.0
55265,-remainnameless-,27231,5.0
178,-Koku,1,5.0
25227,Adey,2436,4.0
56445,Strengthen,29983,2.0
69090,deathslinky,78523,5.0
4519,Kristof1995,17,4.0
28066,InnocentNyuu,3438,5.0
50421,Mirai34,22638,3.0
53582,Alvenzo,25132,2.0
