Unnamed: 0,username,comicID,rating
50020,Melodie321,22044,4.0
7581,_Judy-sama_,42,4.0
24848,Elie,2149,4.0
23149,FrankyP,1517,5.0
50519,Kokocha,22651,4.0
65741,-Sch,57239,4.0
19964,niks1991911,1101,4.0
74380,Kouno,103851,4.0
10944,Mitzia,165,4.0
11288,AntonKutovoi,336,5.0
72920,Crimson_Battler,98938,5.0
51294,Mr_Sakata,23390,3.0
75353,JaVzD,108407,4.0
10115,Numi,107,5.0
21691,Barion-Zara,1349,4.0
3788,cutepiku,14,2.0
14195,Ana__wolf,598,4.0
39499,Hige-sama,10552,4.0
38119,JWENE,8840,4.0
51637,Lalwen_Liel,24294,5.0
1453,Laurentius,9,4.0
60719,Rebe92,39883,5.0
48565,shsl,20375,3.0
5857,CondessaSakura,24,4.0
7747,RazorJazz9,42,4.0
35799,Dark_Amber,7378,5.0
30252,Shiorins,3831,3.0
63358,Mark,46716,4.0
21731,Aeristaeus,1349,4.0
17080,FuLiiX,664,5.0
1136,DarkMaxUchiha,7,5.0
25508,Cowboy_Tanaka,2686,4.0
62547,-Nakahara,44677,4.0
7369,meku,40,5.0
1597,Andralexa,9,5.0
59609,Boitron,36267,4.0
68874,Lefty112,75989,5.0
26946,ZippyStick,3031,4.0
30975,Dainius,3986,4.0
31143,Vini1,3986,4.0
41661,Oteckeh,12554,4.0
61803,Ryuzaki775,43661,4.0
1530,Nayami-Chan,9,4.0
40287,Lontrain,11652,3.0
33446,kakeru23,5255,5.0
51828,Hane-sama,24294,5.0
70855,tsudecimo,87866,5.0
25583,Gaelenmyr,2921,4.0
68746,TsukiKitsune,75989,3.0
9033,Akatsuki03,77,4.0
671,Knighto16,2,4.0
50463,Murasakyoru,22651,4.0
21327,pp813,1271,5.0
27402,AnimeMatt,3194,5.0
4730,wakka9ca,21,5.0
61889,waldy713,44155,4.0
32785,Smapo,4608,1.0
32410,Johanathann,4514,4.0
7779,lord_ofegg,42,4.0
58552,Nike,35003,4.0
38088,tailaria,8840,5.0
49387,Andralexa,21525,5.0
46478,FZREMAKE,17207,5.0
3841,Tekkers,14,4.0
49864,imperius,22044,3.0
77167,Xenars,121496,4.0
5260,getupchoice,21,4.0
36609,Yoroko,7631,3.0
18991,marru7,908,4.0
37868,Nadrel,8456,5.0
24718,Stardew,2117,5.0
55626,Knighto16,28226,5.0
73377,addictedtoliving,99969,3.0
49643,AutumnHues,21614,3.0
21515,StormHunter,1340,5.0
66257,Otakezz,62887,4.0
52460,MeowingKitty,24692,5.0
57946,Vienuolis,33327,5.0
25014,anissinakeiko,2335,5.0
24167,sawa127,1859,5.0
17735,Miru,705,2.0
72837,Vegetableisbadfo,98270,5.0
70802,waoetfi,87866,3.0
6030,djwhack03,25,5.0
76602,Ae01us,116778,4.0
18972,THE_SAMO,908,5.0
44518,Absintax,14265,4.0
49376,gufiotaku,21525,4.0
61470,kalekiko,42451,5.0
76862,vinicsmoura,119161,4.0
46293,Pangeaa,16794,4.0
7906,Ana__wolf,44,4.0
15218,WormFrizzer,616,5.0
54278,Chibi-Alice,26324,5.0
30643,jodichan,3867,4.0
42809,laumiau,13194,4.0
67784,uzee,70259,5.0
62248,-Yami,44485,5.0
71605,taniafh,91037,4.0
41292,MeowingKitty,11896,4.0
321,Dainius,2,4.0
39844,AcceleratorAngel,10884,5.0
65232,HolBasten,56805,3.0
12459,gabi_neji,422,5.0
29347,ViniOliver,3633,4.0
42760,rukia16,13194,3.0
72731,MatchaCroissant,96792,5.0
2921,Silver_Noir,12,4.0
35295,ayat,6520,5.0
31296,Felix-san,3986,5.0
45173,KissMyAnthia,14721,4.0
