Unnamed: 0,username,comicID,rating
25594,gosakurago,2921,4.0
4404,weezy-pup,17,4.0
2182,Tosa,11,4.0
65455,Daniii123,56857,5.0
22903,JackOboX,1501,4.0
24219,carlosroy,1908,4.0
23140,Takemikazuchi_,1517,3.0
48549,Carris137,20375,3.0
8277,SleepyTengu,53,4.0
73903,Nateriver20,100448,4.0
31901,midnight_0805094,4293,4.0
24328,prince-bel,1926,5.0
21727,Zeta_Riemann,1349,4.0
71209,KomachiAkako,89087,4.0
17178,matilda_chan,664,4.0
42735,MoonFighter,13194,5.0
16734,CondessaSakura,656,5.0
57493,Spiryts,32779,3.0
71538,RenatoJr,91037,4.0
44852,adiktbg,14491,5.0
45222,Julk-ThuuzOo,14721,5.0
58923,bluntplum,35035,5.0
57178,Yuuji_,31499,5.0
53050,Anime_Reaper,24903,4.0
17020,scifer,664,4.0
44016,Yoda87,13801,4.0
18361,JadeMatrix,768,5.0
49270,Mono-no-aware,21525,4.0
39614,yamzntunafish,10552,5.0
75108,Sora-Ue,104565,5.0
62247,Zack_Breaker,44485,5.0
35133,Pangmask,5911,5.0
37096,Gracce,8157,1.0
37274,Felix-san,8157,5.0
75447,Backha,108461,4.0
30767,SmileyMarina,3872,4.0
68219,Inujeck,70941,3.0
64514,YumekuiAlice,54817,5.0
63099,laumiau,46646,5.0
16363,Skyzinha,647,5.0
42359,Lzwaker,12888,4.0
29325,BingerWatcher,3633,3.0
40981,-Nakahara,11767,3.0
70689,Hexakiller21,87609,5.0
39896,Tchyo,11054,4.0
15651,MrsPhantomhive01,618,5.0
45565,pirxs,14790,4.0
34623,Virali,5686,5.0
21808,Darkbow,1373,5.0
49727,Ejc,21729,4.0
16527,Morlaer,651,5.0
60767,DarkYuzuko,39883,4.0
55514,MK42Dragon,28226,5.0
2134,Tox_Hashimoto,11,4.0
36466,ChronoKid,7627,5.0
69459,Black-Zed,78943,4.0
708,Nieteling,2,5.0
20595,Grando_,1162,5.0
38701,Damuzen,9296,4.0
53476,Paniz,25132,4.0
62184,00Mgsan,44485,4.0
5027,animan095,21,5.0
48584,MHFO,20375,2.0
3814,Black-Zed,14,5.0
76787,MacSence,116778,4.0
21380,Phyli,1291,5.0
14256,Riseha,598,5.0
24436,eppyomega,1978,4.0
60009,Illicit_Fairs,37641,3.0
38963,SongSong,9711,5.0
8955,chibiandreea,71,5.0
70408,jonatanskb,86337,3.0
57828,myopass,33031,4.0
30994,KtromeX3,3986,4.0
7851,Hikikomori-san,44,4.0
15355,desiprince,616,5.0
37576,SophiaKarTez,8340,4.0
57253,WitchJacqueline,31499,4.0
20553,frogy_b,1162,5.0
59872,AC23,37563,5.0
76356,PLOTsenpai,113138,4.0
6298,brachydonger,25,4.0
67849,Henraays,70259,4.0
62316,Klefki_of_Awsome,44485,5.0
30552,NoSoyNico,3866,5.0
47934,Sunmazu,18597,4.0
9810,msarkar98,94,5.0
57386,EwelaIchigo,31529,5.0
54927,Mark,26769,5.0
63677,Bonssons,48881,4.0
60903,Oo-RAKAN-oO,39883,5.0
16620,Faiir,656,5.0
52190,Generationkilla0,24561,4.0
13789,Eriuu,591,4.0
10381,Kuro-chan,118,3.0
51302,Nateriver20,23390,5.0
40353,xcel,11652,5.0
26254,Romario3210,3006,3.0
35300,mariko_yuna,6520,5.0
23242,BaronBadass,1534,4.0
48590,Nowaru159,20375,5.0
37359,Kmale0n,8300,5.0
46050,-Zekkai-,16765,4.0
21593,Linnuy,1340,3.0
41998,Yukiteru37,12586,4.0
33332,DuskPixie,5255,5.0
40974,DeepO9,11767,5.0
61022,Laplacian,42451,5.0
4992,Mitzia,21,5.0
68142,Lemonfren,70345,5.0
28623,Sfalcin,3554,3.0
3129,Kainser2045,12,4.0
35470,FushigiTenshi,6520,5.0
7808,Pangmask,42,4.0
2088,RocketMan131,11,4.0
57207,Awowado,31499,4.0
48629,Nayukuo,20593,5.0
38811,Darkline,9711,5.0
16472,KissMyAnthia,648,4.0
16295,kidas,647,5.0
47629,Knighto16,18019,4.0
17186,Ozean,664,4.0
58672,Jocus_,35003,5.0
10741,WhtChocoSnowBuns,157,4.0
76865,MariAndrade,119161,4.0
47534,Exsequens,18019,4.0
64605,Loorya,54817,3.0
35663,bibi266,7279,4.0
1877,Racchan,11,1.0
13366,lungsreach,564,3.0
17744,CyanNani,705,5.0
35561,Selaine,6933,3.0
64482,Otaku-Sings,50217,4.0
37608,ImAGhost17,8340,4.0
54676,Evit,26736,4.0
77202,PsychoEkin,121496,4.0
50502,mastertek,22651,4.0
72012,Tor4,92149,4.0
74631,MasterOps,103897,5.0
61305,Coptori,42451,5.0
51741,tarugiio,24294,5.0
38722,SOFI413,9296,4.0
65256,Yilo,56805,5.0
56179,ColdBlackTeaFan,29211,4.0
699,MrBouBou,2,5.0
15527,SmileyMarina,618,5.0
47167,JustFrancy,17731,4.0
44217,Ongoingwhy,13949,4.0
21216,xoxl,1271,4.0
35254,kidas,6520,4.0
16811,GaboxGarrido,656,4.0
2653,Paniz,12,5.0
22938,reldrick,1517,4.0
46980,M929,17465,4.0
42252,hlaxkar,12629,3.0
10904,Connybaum,165,4.0
14352,lady_bug,598,5.0
74306,YueBestWaifu,103851,5.0
50660,anakurama,23358,4.0
17137,JonasanJosuta,664,4.0
25791,Bookaholic,2921,5.0
43008,dbfuentes,13463,4.0
23429,Imma_fakeweeb,1630,4.0
63735,LillianNorth,48881,4.0
32450,AcceleratorAngel,4514,5.0
16813,getchu,656,4.0
12743,akika,444,4.0
41889,Allen,12586,4.0
32931,jepfri003,4632,5.0
46652,Akatsuki03,17394,4.0
73469,Moklyop,100128,5.0
59802,Lukaz94,36413,4.0
15609,BingerWatcher,618,5.0
23708,Pangmask,1649,5.0
53457,bakum_bicum,25132,5.0
59588,siston7,36267,5.0
46083,AntonKutovoi,16765,5.0
51497,Stardew,24098,4.0
66626,hayka,63849,4.0
58278,fellalv,33327,5.0
46957,Tai-,17465,4.0
18646,Loveless_Soul,878,4.0
59531,Slasher,36267,4.0
26751,Talu,3031,5.0
23782,gorisalvat,1702,3.0
75885,pirxs,112268,4.0
58851,Sakucita,35035,5.0
15614,Hamaneko,618,4.0
943,IcedFlame,3,4.0
27815,Make-inu,3285,5.0
45831,Yukiteru37,15805,5.0
34184,cocoapuffs,5293,4.0
18342,yanger,768,5.0
51068,AgentLF,23390,4.0
21732,Ajdamko,1349,5.0
37399,SlothfulOtaku,8300,5.0
9827,KingTaiki,94,4.0
51595,mroia,24294,3.0
24007,ani147,1802,3.0
73481,Mykkun,100128,4.0
66568,Killraven,63849,4.0
17745,Demetan-,705,3.0
47000,santetjan,17596,2.0
5129,brachydonger,21,4.0
28231,Kitana_Mortal,3438,4.0
11602,orangeskull,338,3.0
57851,andapandas,33251,5.0
55283,TheKadius,27231,3.0
6778,comico,30,4.0
38715,Pato96,9296,3.0
70890,Rebe92,87866,3.0
71979,AnshM,92149,4.0
65941,AC23,60783,5.0
10824,ArcadeHorror,157,3.0
72931,-Araragi-,98938,4.0
3684,sayayuriko,13,5.0
22347,anuki-chi,1412,3.0
54185,Fai-chan,25810,4.0
53303,Ragnao,25096,4.0
31963,c_otaku,4293,4.0
905,AK25,3,5.0
67877,Perushia,70259,5.0
5086,00Mgsan,21,4.0
13218,AmBo375,564,4.0
67053,Moscorox,67019,5.0
25365,Lary-sama,2653,4.0
69637,Hige-sama,81117,5.0
62239,Xenars,44485,4.0
41409,Shiorins,12245,3.0
60041,Fiby,37707,4.0
3143,Lamp_Moon,12,3.0
15142,Paniz,614,4.0
74344,sebastiancqn,103851,4.0
39493,Blue_Qbe,10552,5.0
5681,Yoshidayama,24,3.0
26150,MariAndrade,2923,3.0
12977,Kanade-chan,564,5.0
37901,msCandy,8456,5.0
45374,StormKing786,14790,4.0
69014,Julk-ThuuzOo,78065,4.0
73145,PudimMafioso,99007,3.0
32375,Fiby,4514,4.0
36924,missriot29,8042,4.0
20935,santetjan,1250,3.0
43198,keiy,13492,4.0
17374,Nesia,676,5.0
63805,Lyos18,49361,4.0
40014,Spiryts,11514,4.0
64850,nikodragu3,55163,4.0
25915,inoueasuka__,2921,5.0
4402,notatragedy,17,5.0
50402,FullTimeAutist,22638,1.0
12509,Vatelema,436,5.0
27123,DaXiaoJie,3033,4.0
5703,Furuba_Fan,24,4.0
36779,ayat,7749,5.0
35463,SakurahanaHime,6520,4.0
19178,WMR,933,3.0
77080,waldy713,121496,4.0
54947,drugster88,26945,4.0
61291,Bonishka1,42451,5.0
55208,atrahai,27231,4.0
35770,Zloan,7378,4.0
62341,mouna-chan,44485,5.0
8686,blue-blooded,57,5.0
35064,Serzhunya_Baka,5911,5.0
51686,Lary-sama,24294,5.0
9247,TalkingHead00,81,4.0
54216,Pangeaa,25810,4.0
1771,Unspoken101,10,5.0
77213,sawa127,121496,4.0
4029,Sah-chan,15,5.0
15038,DeusJuvenaldo,610,4.0
55778,Kyosai,28361,4.0
59554,Metroidkirby,36267,4.0
57342,LunyRem,31499,4.0
66593,tarugiio,63849,4.0
49516,Cheonyu,21614,3.0
76939,VanBuren,119161,4.0
65678,Barion-Zara,57239,4.0
10776,missiemoon,157,4.0
18647,wakka9ca,878,5.0
44407,Nashi-no-kimi,14236,4.0
32,GEEKalea,1,5.0
19639,cashfile,988,5.0
26158,Amatsuki,2923,4.0
38762,Inuki,9711,4.0
12185,Pokemblem,401,4.0
6841,Bonishka1,30,4.0
69252,Loorya,78523,4.0
1404,-techman-,8,3.0
24031,Yukina_Chiiyo,1802,4.0
26230,geemaa,3006,4.0
10465,-Koku,118,4.0
26548,Nivo3041,3008,4.0
76662,HanabiSalakai,116778,5.0
53100,chushuu,24903,5.0
39186,Kevich1,9711,5.0
59,Ana__wolf,1,5.0
11272,xxesxx,336,4.0
46053,logic340,16765,5.0
65819,Raingan,57765,4.0
28237,MagicalYuuki,3438,4.0
3698,Starchaser,13,4.0
21321,AZNXREVEAL,1271,4.0
49187,Haerzen,21419,4.0
2502,Sakucita,12,5.0
20288,WMR,1133,5.0
1406,Fra_osa,8,4.0
21920,Shia-Chan,1376,4.0
23574,RinaStar,1649,4.0
44524,Satori,14265,4.0
19875,santetjan,1101,3.0
134,Andralexa,1,5.0
75897,Shaderino,112268,4.0
36293,nero,7561,5.0
16664,Barion-Zara,656,5.0
42118,Lemonfren,12586,4.0
65842,AmBo375,57765,4.0
39158,stephen5000,9711,5.0
53672,truji,25132,4.0
35502,jona,6933,4.0
61700,Maariee,43661,4.0
28128,Yukun,3438,4.0
28010,PAN_CAT,3403,5.0
55576,Ihatemylifemost,28226,4.0
17723,ViewtifulFella,705,4.0
50136,Onitenshu,22519,4.0
16145,ALPyron,642,5.0
62114,noirgrimoir,44485,5.0
3018,Ihatemylifemost,12,4.0
57014,animemark35,31499,5.0
59985,Aplozia,37641,4.0
33994,Maki-Meka,5293,5.0
18400,ViewtifulFella,768,5.0
22070,Numi,1400,3.0
75313,BakaAkisa,108407,4.0
41705,drugster88,12554,5.0
41538,NivinK,12451,3.0
14760,IoanaXM,606,4.0
37687,Spade_King,8341,4.0
11265,Otakezz,336,5.0
14534,TheRealSanji,598,3.0
20984,Tsuyuri,1250,5.0
13572,ViewtifulFella,584,2.0
34208,ivekz,5293,3.0
60884,Melodie321,39883,4.0
75818,Onepiecepp,110737,4.0
29207,Knightdemon272,3633,5.0
28787,Karen_O,3565,4.0
11966,msarkar98,392,4.0
3851,ShiroganeDx,14,5.0
23844,saizo6,1802,5.0
51341,Chinkyu,24098,4.0
50115,Sennzai,22046,3.0
55563,botoy0917,28226,4.0
57457,Blue_Rush,31529,5.0
42355,tristesseetude,12888,4.0
47719,Arisu_,18294,5.0
18773,PgS172,908,4.0
69001,pirxs,78065,4.0
3413,Riseha,13,4.0
31170,AnshM,3986,4.0
38313,hanzzzz89,8967,3.0
75701,botoy0917,110737,4.0
62881,Nateal,45757,4.0
13315,Stry,564,4.0
23292,santetjan,1630,2.0
12658,Sayohh,436,4.0
66415,Hodor96,62887,3.0
74279,dingledong,103851,4.0
9551,Talu,92,4.0
23877,anakurama,1802,5.0
48378,MrsPhantomhive01,19549,3.0
16992,Inuki,664,4.0
24243,CanisTomek,1908,4.0
2424,Fraxtal,11,4.0
46979,LunyRem,17465,4.0
66218,LaAmaya,62887,4.0
72304,Sammy_G,95353,4.0
23084,DannyTheDonkey,1517,3.0
413,Dragetsu,2,5.0
49491,myopass,21525,4.0
20707,Village_Idiot,1162,2.0
38707,ValeRose,9296,4.0
16054,Dar_Klink,642,5.0
75112,StrawhatAJ,104565,4.0
6232,meow_meow96,25,4.0
48626,Death-Ruu-G,20593,4.0
10664,Senapi,142,4.0
51777,Amneja_Vu,24294,4.0
37353,marcelb,8300,4.0
72481,Ragnao,96792,4.0
51673,Meteorstar,24294,4.0
31713,kahren,4207,5.0
49872,azoer,22044,4.0
44709,604,14440,5.0
48694,-Araragi-,20593,4.0
41936,enerjak,12586,5.0
49078,bakaLUCAS,21419,5.0
62864,MacSence,45757,4.0
64624,Maki-Meka,54897,5.0
2356,yeims_,11,4.0
75386,GaboxGarrido,108407,4.0
32779,Clownsrcool,4608,4.0
16599,Mullerio,651,5.0
69277,Nakku,78523,4.0
31552,midnight_0805094,4196,4.0
67485,meowricles,69903,4.0
1378,DeathSmiles,8,4.0
51380,firekuwon,24098,4.0
58189,truji,33327,4.0
