Unnamed: 0,username,comicID,rating
74318,Jam-Jam,103851,4.0
17872,DarkYuzuko,735,4.0
50568,buenox,22651,4.0
38117,lovelyprincess08,8840,5.0
35274,Koizumi_Nana,6520,5.0
58016,Gaichi,33327,5.0
11361,Henraays,336,5.0
41542,Exam,12451,5.0
29190,Riseha,3633,4.0
58653,Trades46,35003,4.0
1007,Fraxtal,3,4.0
33264,SongSong,5095,4.0
1714,TsarinaYvetta,10,4.0
35118,Se1ko_Kimura,5911,3.0
37583,_Iris_,8340,4.0
65343,Thistle72,56805,5.0
35426,Barbiplz,6520,5.0
1941,Endoran,11,4.0
62442,Fraxtal,44489,4.0
37775,Meira_Eve,8341,4.0
64674,BingerWatcher,54897,4.0
43643,BiancaRosa,13702,4.0
71138,dailydilettante,89087,4.0
42080,Illicit_Fairs,12586,3.0
25805,DarkraiNightmare,2921,5.0
64230,throva,50145,3.0
45314,areumsonge,14739,5.0
48451,AutumnHues,20242,5.0
21648,GodsDragon,1349,4.0
7063,qweaenr,32,4.0
65928,vinicsmoura,60783,4.0
62035,MartinRodriguez,44155,4.0
26234,aeroz,3006,5.0
52149,anggitoz,24561,4.0
44483,Foxyclaws,14236,2.0
11511,niiica,338,5.0
6539,Dark_Amber,29,4.0
15283,blade81tabris,616,5.0
76328,HakunoAraragi,113138,5.0
61753,RenatoJr,43661,4.0
19613,nitsher,988,5.0
61252,1xa5,42451,4.0
75969,AnimeAlligator,112589,5.0
69580,TheDiabolicEsper,78943,3.0
49852,Ejc,22044,4.0
22683,Sora-Ue,1456,4.0
77012,fricksalot,119161,4.0
3954,protestprocess,15,5.0
23963,senseicon,1802,5.0
16296,narusenpai,647,5.0
16039,LaOveja,642,4.0
8986,shibusa,71,4.0
48685,Narberal,20593,5.0
24306,yanger,1926,4.0
13824,rukia16,591,5.0
41837,ChokeMe,12554,4.0
9306,star_lit,83,4.0
76991,Stry,119161,3.0
59099,-Anna-,35573,5.0
52190,Generationkilla0,24561,4.0
52446,lee960707,24692,4.0
65480,WMR,56857,5.0
8143,Silent89,50,2.0
64740,WillKamio,55163,4.0
18915,Kelsifer,908,4.0
39296,purgatorio,9730,5.0
44930,reldrick,14531,4.0
54387,MugennoMajo,26324,5.0
44810,Cursedflame,14491,4.0
20291,Yoloplayer,1133,3.0
34200,Willowtry,5293,3.0
5300,MilfZord,21,4.0
35678,JWENE,7279,4.0
13533,matamune_tenshi,584,4.0
51791,Autumnleaf99,24294,5.0
62232,truji,44485,3.0
64531,4DEyes,54817,5.0
7772,gaymer_grill,42,5.0
29645,FallenWish,3653,4.0
16621,SugoiSugiru,656,4.0
9864,Leo2009,101,4.0
6685,niiica,30,5.0
44162,Yoshidayama,13949,3.0
5105,Araragiri-san,21,5.0
33299,keasbo,5095,3.0
64014,YandereStar,49865,4.0
24075,okoksoo,1802,5.0
55818,hoppenscooter,28533,4.0
73572,illusionsgal,100128,3.0
46521,Deleb,17353,4.0
71217,mrtanaka2687,89087,4.0
45267,oocoroo,14739,5.0
67876,Person_xxiii,70259,5.0
75080,TrapGod_Scarlet,104565,4.0
72473,Naru-Naru,96528,4.0
58256,SOFI413,33327,4.0
58167,dingledong,33327,5.0
16613,Arazial,656,4.0
20725,Qether,1162,4.0
14908,bt007,610,4.0
52810,Onitenshu,24822,5.0
27539,keiy,3258,4.0
10742,Elie,157,4.0
8504,infinitejester,55,4.0
60365,Tox_Hashimoto,39325,5.0
70799,Black-Zed,87866,4.0
55732,aimansyafiq14,28361,3.0
49592,Tomate-Kun,21614,3.0
44096,Fikko3107,13801,4.0
11156,Kanade-chan,336,4.0
5733,o0SeLin0o,24,5.0
43445,Corvo_409,13492,2.0
61411,r16fourarm,42451,5.0
59874,GutsDragonSlayer,37563,5.0
77311,buenox,122663,5.0
21196,Takemikazuchi_,1257,4.0
28737,_Anime_Boy_,3565,5.0
67378,jodichan,67645,4.0
63554,kaorufragrance,48649,4.0
43294,mangafreakZX,13492,5.0
40609,renzoushi,11734,5.0
33160,me_here_me_there,4632,5.0
58772,Miya_,35013,4.0
56568,Nameless_Monster,30079,5.0
46456,Touka13,17207,4.0
657,getchu,2,4.0
28927,MissHades,3631,4.0
60557,Nano_Desu_,39325,5.0
63690,Henraays,48881,4.0
28824,tttm,3631,4.0
31981,Shiorins,4293,4.0
12263,GarnetJello,418,5.0
71669,Anathor,91514,4.0
50675,Iroki,23358,4.0
22269,akai_arashi,1412,4.0
67330,XRaz0r2000,67645,5.0
61531,NotJustJuice2,42451,4.0
50478,InnocentNyuu,22651,5.0
44152,Tytano,13949,5.0
35685,AmeriLA,7279,4.0
48688,xcel,20593,4.0
75917,LegacyHeart,112268,4.0
161,Htirelix,1,5.0
3515,Alvenzo,13,5.0
19799,Chocovainilla,1061,5.0
75484,GodspeedK,108461,2.0
33731,leesora,5255,5.0
23889,doorotka,1802,4.0
32937,Ashi_lover,4632,5.0
21276,goku518,1271,4.0
63460,-Yami,48347,5.0
40186,nakari_chan,11646,4.0
40424,Heinessen,11652,3.0
68829,StrawhatAJ,75989,4.0
56555,kasia240,30079,5.0
2362,-Sch,11,5.0
20176,-_Mahesvara_-,1121,5.0
65498,bcra,56857,5.0
58168,Dnl_Lxt,33327,5.0
15665,mommyslttlmnstr,625,3.0
49732,evangeline88,21729,4.0
56528,kurosaki_kabuto,30079,4.0
1345,iaimanga,8,5.0
11570,AnimeXHunter,338,4.0
2083,mastertek,11,4.0
44846,darkcrescendo,14491,4.0
75151,clannad3,108197,4.0
38292,Nike,8967,5.0
73599,Scarlet_Fairy23,100128,4.0
24823,Fra_osa,2126,3.0
61384,imBones,42451,5.0
6392,Sakuragi_31,25,5.0
72818,Codename_Sako,98270,1.0
35496,usagiko,6933,4.0
7627,waldy713,42,5.0
28533,throva,3493,4.0
35060,Gibz0matic,5911,5.0
76566,waldy713,116778,3.0
33017,BloodyFate,4632,5.0
68027,Dadangdut33,70345,5.0
11436,lord_ofegg,336,4.0
31785,SakurahanaHime,4207,4.0
42892,Mykkun,13245,5.0
2930,Ketchup111,12,4.0
36502,Nike,7627,4.0
39537,LazyLuong,10552,4.0
69223,ThatRayGuy_,78523,4.0
23331,o0SeLin0o,1630,4.0
54908,JuniorProgammer,26769,5.0
36786,Mitsume,7749,5.0
14840,gosakurago,610,5.0
3665,PLOTsenpai,13,5.0
16036,dietsoba,642,5.0
50379,-Sch,22638,3.0
4154,Lefty112,15,4.0
54043,marru7,25297,4.0
16098,Rance-sama,642,5.0
6801,pp813,30,3.0
61837,MrBouBou,43661,5.0
30811,nitsher,3872,4.0
66679,Mark,63849,4.0
57321,GantzX,31499,5.0
58717,Lemonfren,35003,4.0
50023,Naru-Naru,22044,5.0
51106,CondessaSakura,23390,5.0
69091,Rizadikur,78523,4.0
43855,LazyLuong,13748,4.0
34177,Bonssons,5293,3.0
33963,Surv1v4l,5293,4.0
70153,big_demon_69,85173,4.0
16302,Pop_op,647,4.0
10172,carlosroy,107,4.0
62209,ComySunCo,44485,3.0
13064,Yagami-san,564,5.0
1513,LayshaSky,9,4.0
50887,JustFrancy,23390,5.0
27525,LeonhartAugust,3194,2.0
70468,Dasdsadzxczx,86337,4.0
25284,DuskPixie,2653,5.0
29199,chibiandreea,3633,4.0
5381,Himawari-hime,22,3.0
7470,-Kazu,40,4.0
56254,Melodie321,29211,5.0
77180,Imma_fakeweeb,121496,5.0
44120,Saymon,13949,5.0
70196,Senor_Private,85173,5.0
9506,HolBasten,85,4.0
19349,alinekax,958,4.0
29643,Iroki,3653,4.0
60404,xacthashtag,39325,4.0
59766,TsukiKitsune,36413,4.0
60035,Zetsushige,37707,4.0
61220,xacthashtag,42451,5.0
10728,cutepiku,157,5.0
74868,Danycraft,103942,5.0
41971,ChattyIntrovert,12586,4.0
34493,SlinkyDreams,5627,4.0
45383,LayshaSky,14790,5.0
21875,shsl,1373,4.0
48807,TheMangaManiac,20593,4.0
38884,kakeru23,9711,4.0
33955,Satsumayu,5293,4.0
55624,Kaneki_Haise,28226,4.0
11450,Nakku,336,5.0
36354,Suumi,7561,4.0
985,shibusa,3,5.0
62546,Yaoi4Evr,44677,4.0
51720,akanishi_s,24294,4.0
15782,tomokki,625,4.0
76205,Shaderino,112922,4.0
62017,GaboxGarrido,44155,3.0
23956,Psychoholicx3,1802,5.0
63155,isalvy,46646,3.0
66311,samm96,62887,4.0
54672,Bookaholic,26736,4.0
51538,Onepiecepp,24098,3.0
14102,Satori,598,3.0
39977,ScarletCelestial,11054,5.0
61060,AlbinoMamba,42451,4.0
42620,XDKeriDX,13171,4.0
51804,BVerfG,24294,4.0
31498,Akira-omi-chan,4196,4.0
47145,Mitsume,17731,4.0
1646,NekitaHiwatari,9,4.0
7549,Himawari-hime,42,3.0
26121,LeticiaRodt,2923,3.0
26100,Unspoken101,2923,5.0
43937,CriticalSmash,13748,4.0
13943,MissOtaku2193,591,5.0
6849,Dayka5,30,5.0
12251,P_u_Sher,401,5.0
69126,aimansyafiq14,78523,5.0
59054,Apey_,35573,4.0
25800,KaitonPT,2921,2.0
23147,Felix-san,1517,3.0
38393,benriya,8967,4.0
60097,cocoapuffs,37707,5.0
25188,Misiaczek,2436,3.0
53449,Perringolden,25132,4.0
64176,Babyyaga26,50145,3.0
5629,Hikikomori-san,24,4.0
25671,EllieBerry,2921,5.0
74964,Alfi706,104241,4.0
69640,bt007,81117,4.0
47012,Akira-omi-chan,17596,5.0
49837,marmondesu,21729,4.0
56640,Xhiell,30079,4.0
45730,Dasdsadzxczx,14841,4.0
25491,SirTM,2686,5.0
8794,Ayumichan0899,57,5.0
2025,bt007,11,4.0
14693,KtromeX3,606,4.0
64859,Sakucita,55403,5.0
18444,ItachiDxD,768,4.0
51938,Lyricae,24294,4.0
48491,Necronomicon,20375,3.0
76745,TheBiggestBlack,116778,5.0
28587,Yoroko,3554,3.0
44151,Stooka,13949,4.0
27752,-asphyxia-,3285,5.0
49800,-_Mahesvara_-,21729,5.0
65444,Akane666,56857,5.0
43067,Johanathann,13463,5.0
22104,AlterLana,1400,2.0
71275,MariAndrade,90125,4.0
50190,TheColorLessKing,22519,4.0
9035,Reiayni,77,4.0
25787,GodspeedK,2921,3.0
3147,Lemonfren,12,4.0
4541,Moiraine,20,4.0
19946,Ororon,1101,5.0
40193,Cowboy_Tanaka,11646,4.0
35239,WeebSarah,6030,4.0
56515,Backha,30079,4.0
7519,IceFear,42,5.0
14858,HaineChan,610,5.0
10860,Absintax,165,4.0
76982,Shaderino,119161,4.0
22602,ChinaGirl,1456,5.0
75127,junglin7,104565,5.0
43278,SlinkyDreams,13492,4.0
77301,Clarian,122663,5.0
6999,mangafreakZX,32,5.0
59250,lord_ofegg,35573,4.0
24486,Rhyna18,1978,5.0
60669,GodspeedK,39883,4.0
71383,JAlbertoLA,90125,5.0
30337,lililovelilica,3866,4.0
55373,Gibz0matic,27989,5.0
69824,TheKadius,81117,2.0
62760,Trades46,45757,4.0
37387,Gyachi,8300,5.0
14996,yuilynne,610,5.0
23406,Bowry,1630,4.0
59398,AkashiMaou,35719,3.0
45227,Lefty112,14721,4.0
11093,cocoapuffs,320,5.0
37788,Bizancio,8341,2.0
536,Dansai,2,5.0
30581,Maki-Meka,3867,4.0
13565,ForbiddenOtaku,584,3.0
30060,JWENE,3764,1.0
42109,Ketish,12586,4.0
72653,Pomugrenade,96792,3.0
28997,commonlogic,3633,4.0
59806,Nakido,36413,4.0
23173,mranimefan95,1517,5.0
58698,TheDarkSide32,35003,4.0
9311,HaineChan,83,4.0
30885,Shia-Chan,3986,4.0
19456,Person_xxiii,958,4.0
30984,Spade_King,3986,4.0
6420,TheRealSanji,25,4.0
61004,Nano_Desu_,41733,5.0
2984,ColdBlackTeaFan,12,4.0
5597,MoonFighter,24,5.0
41937,Clownsrcool,12586,3.0
55931,Asanee,28825,5.0
60792,yamzntunafish,39883,5.0
41814,LaceyKuroki,12554,3.0
34319,Yoroko,5394,3.0
58330,MGabriel17,33327,5.0
55609,SoloKingSsain,28226,3.0
53732,TheDarkSide32,25132,5.0
39247,Treebeard-dono,9730,4.0
54629,LayshaSky,26736,3.0
21911,omfgeorgie,1373,5.0
42197,Saybarnet,12629,4.0
6927,Cs1123,32,5.0
20125,TensaiShonen,1121,5.0
73523,Anathor,100128,5.0
38392,azeltelo,8967,4.0
66380,BakaAkisa,62887,5.0
35868,Tsukinoko567,7378,5.0
54481,Spiryts,26584,4.0
75597,SouldeC,110485,5.0
53239,blue-paladin,25081,3.0
51793,Ayumichan0899,24294,5.0
53192,xJUSTAH,25081,4.0
72393,circanvicta,96528,4.0
17377,alinedadonas,676,5.0
17866,Anathor,735,4.0
3543,Kelsifer,13,5.0
42528,Rara-Tan,13001,5.0
43037,mangafreakZX,13463,5.0
23250,Navster,1534,5.0
28814,SynthwaveCrusade,3565,3.0
60085,8man_1,37707,5.0
68787,Perushia,75989,5.0
51736,Ruuusanautti,24294,5.0
11437,LunaEstlin,336,4.0
40473,Moris_ESPOIR,11652,4.0
25923,Qether,2921,5.0
44732,Dasdsadzxczx,14440,4.0
54323,senseicon,26324,4.0
10136,FoeKiller,107,5.0
30943,Chronowarp,3986,4.0
44097,Julk-ThuuzOo,13801,5.0
41760,Clarian,12554,4.0
46323,IllusionsDK,16794,5.0
65967,tomokki,60783,5.0
20735,Sora-Ue,1162,4.0
1479,tamanxzg,9,4.0
58835,lazydreamershark,35013,3.0
60301,MeowingKitty,39139,3.0
13390,Nikorasuuuu,564,4.0
59875,Haxen88,37563,3.0
68472,Thelas,72007,4.0
67127,DBeatz,67615,5.0
8482,HugTheBunny,55,5.0
2191,Ongoingwhy,11,5.0
22266,Cmeha,1412,5.0
63879,MGabriel17,49361,5.0
57374,Oorigami,31499,3.0
4022,Dar_Klink,15,3.0
40721,TalkingHead00,11734,3.0
38743,Nateal,9296,4.0
75496,Valkata,108461,4.0
5914,Julk-ThuuzOo,24,4.0
68213,deathslinky,70941,4.0
23824,Lophyre,1702,4.0
48670,HaarWyvern,20593,3.0
37884,Dainius,8456,4.0
47015,GEEKalea,17596,3.0
29774,Misiaczek,3685,4.0
53855,uzee,25297,2.0
56905,Iamdeadlyz,30315,5.0
52198,LillianNorth,24561,4.0
8457,dragonlayer,55,3.0
46914,azeltelo,17465,4.0
3811,evangeline88,14,5.0
28551,WinterRose,3554,4.0
58072,KoteSaiaku,33327,5.0
34524,wolvix,5627,5.0
38075,safena_ken,8840,3.0
27065,Yoda87,3033,4.0
16861,Cursedflame,658,5.0
33471,Sah-chan,5255,5.0
55174,tarugiio,27231,5.0
21457,mzpasaway13,1291,4.0
4469,kyoko328,17,5.0
53008,MartinRodriguez,24836,4.0
57820,KyoukoBestTomato,33031,2.0
38977,Ongoingwhy,9711,4.0
24573,tomokki,1978,2.0
50721,astaroth_01,23358,4.0
52388,JokerVentura,24692,4.0
25105,Linnuy,2335,4.0
39326,DaXiaoJie,9730,3.0
49414,Ihatemylifemost,21525,4.0
49056,tidus121,21419,4.0
68017,Awowado,70345,5.0
60715,buenox,39883,4.0
69031,NotJustJuice2,78065,2.0
1951,Gas,11,4.0
49184,DeusJuvenaldo,21419,5.0
71565,Henraays,91037,4.0
30162,Kiyra,3831,5.0
25103,leesora,2335,4.0
1412,levisasscrack,8,5.0
73228,Onepiecepp,99007,2.0
11741,keasbo,348,3.0
64205,-Soel,50145,4.0
28182,Autumnleaf99,3438,3.0
10674,TheKadius,142,4.0
76406,kymochi,113138,4.0
70218,LillianNorth,85173,4.0
71689,Henraays,91514,3.0
34090,firekuwon,5293,4.0
3060,Potatoboy27,12,5.0
14914,alinekax,610,4.0
71606,ThatRayGuy_,91037,4.0
52090,Yuunagi,24561,2.0
59155,CrimsonQ,35573,5.0
44654,Nayukuo,14440,4.0
7050,Dayka5,32,4.0
19046,star_lit,933,4.0
16458,Lali08,648,5.0
47424,LayshaSky,17915,4.0
76774,Kitana_Mortal,116778,4.0
40215,blue-paladin,11646,3.0
51166,ItachiDxD,23390,4.0
36438,Mtwinkle,7627,4.0
26145,xacthashtag,2923,3.0
15939,Chenellie18,633,5.0
76304,-asphyxia-,113138,5.0
25706,Thi-chan,2921,5.0
45872,Htirelix,15805,5.0
45373,Koorihime,14790,5.0
51321,Inuki,24098,4.0
36831,Nashi-no-kimi,7749,4.0
64247,Lophyre,50145,5.0
73163,SOFI413,99007,4.0
20218,Jacut,1133,5.0
8021,HanzeiR,44,3.0
68283,VanBuren,70941,2.0
41445,ShoujoCrisis,12309,5.0
18989,lungsreach,908,4.0
48952,aergiaa,21077,4.0
38588,eunhyuk,9296,5.0
21015,Riseha,1250,5.0
30542,Mei-o_Scarlett,3866,3.0
34190,Demetan-,5293,2.0
56897,Hallgreek,30315,4.0
46562,Bwacky,17353,4.0
55213,BingerWatcher,27231,5.0
31783,RageKirihara,4207,4.0
3193,rah-rah,13,5.0
27321,XRaz0r2000,3116,5.0
16295,kidas,647,5.0
68602,tsudecimo,75989,4.0
19060,Turin2609,933,4.0
59393,8man_1,35719,4.0
15119,tidus121,614,4.0
32227,Bangtangarang,4392,4.0
36107,Mikari_sora,7519,4.0
69787,JokerVentura,81117,3.0
1450,Shuidee,9,4.0
15585,xacthashtag,618,3.0
40228,Aplozia,11646,3.0
44372,RocketMan131,14236,5.0
52844,Saybarnet,24822,5.0
69625,June,81117,3.0
76175,Imma_fakeweeb,112922,5.0
52480,Jacut,24705,4.0
59741,Anathor,36413,4.0
37196,XNezushiX,8157,5.0
15165,Sfalcin,614,3.0
42696,Karen_O,13171,4.0
14516,sebastiancqn,598,5.0
74665,RenatoJr,103897,2.0
51565,Akira-omi-chan,24294,5.0
11818,Jousuke,366,4.0
41433,dietsoba,12309,4.0
30484,DesiSkorm,3866,5.0
7951,Yukun,44,4.0
38221,5l1v3r,8967,4.0
3739,KuroClaudius,13,5.0
76636,Boitron,116778,5.0
19804,Daydreamking,1061,5.0
59415,chushuu,35719,3.0
16284,Sakucita,647,5.0
14042,kidas,598,5.0
17624,blazergirl,677,3.0
14316,tsudecimo,598,4.0
30923,KotyaV,3986,3.0
25987,Nateal,2921,3.0
76197,Reaper2570,112922,5.0
51146,VanBuren,23390,3.0
64797,TrapGod_Scarlet,55163,4.0
62310,Kamilek,44485,3.0
51108,Corvo_409,23390,2.0
73520,amandyoka,100128,5.0
53258,atrahai,25081,3.0
32754,Elie,4608,4.0
71462,kuribunn,90125,4.0
76230,FZREMAKE,112922,5.0
33116,THE_SAMO,4632,5.0
57811,FNH04,33031,3.0
4953,Jambo,21,3.0
25537,-Hotaru_,2686,3.0
70551,Tezsa,86337,4.0
75567,TmorTV,110485,4.0
55383,Yukiteru37,27989,4.0
46223,kyo-chan,16794,4.0
40269,GEEKalea,11652,5.0
