Unnamed: 0,username,comicID,rating
41532,NayFey,12309,3.0
40285,IchigoVampire,11652,4.0
15916,BeautySocks,633,5.0
15622,-Nakahara,618,2.0
34487,Taria,5627,5.0
74792,Kitana_Mortal,103897,5.0
72908,Oshiricke,98270,5.0
33007,Amonimus,4632,3.0
57646,EllieBerry,32931,5.0
22542,iaimanga,1444,4.0
14148,Darthdrake,598,5.0
47562,Vanroy17,18019,4.0
10102,Inuki,107,4.0
38272,BobStar,8967,5.0
39257,carlosroy,9730,4.0
41431,Satori,12309,4.0
17520,Kikitten,677,4.0
39914,Yuka-,11054,5.0
632,ThatDeadMikey,2,5.0
54292,KuruRuru,26324,4.0
23554,Bakken,1649,5.0
37638,Shiruz,8341,4.0
3426,Mayuuuu,13,3.0
44444,Barbiplz,14236,4.0
23546,safena_ken,1649,5.0
31708,Julielove,4207,5.0
50756,Mayling,23358,4.0
34653,serenyte,5686,5.0
5665,mika_88,24,5.0
58811,HolBasten,35013,4.0
22824,Fooly_Cooly,1501,3.0
48073,kaorufragrance,18792,5.0
35882,Aplozia,7378,3.0
61519,mrtanaka2687,42451,5.0
18034,Jam-,745,4.0
29833,kage-kun,3731,5.0
72607,Hanaming,96792,5.0
56718,Mischief-,30079,4.0
22841,Vensito,1501,3.0
57668,smithysonian,32931,4.0
29639,Anjabullet_,3653,3.0
59128,Amneja_Vu,35573,4.0
38667,GoldenDevilGamer,9296,4.0
22152,Willowtry,1400,3.0
52984,perrcel,24836,2.0
77394,Foxyclaws,122663,4.0
40569,Mikari_sora,11734,5.0
37219,amandyoka,8157,4.0
65473,Kiserju,56857,5.0
65910,kaitonic,60783,5.0
65496,Ayumichan0899,56857,5.0
14993,dokidoki_xo,610,5.0
55068,Satory,27231,5.0
17674,Laplacian,705,4.0
62332,MaltosBry28,44485,4.0
11391,petran79,336,5.0
35209,Michii,6030,3.0
62877,MrBouBou,45757,5.0
28381,Lalamaru,3468,4.0
14696,tailaria,606,4.0
44073,GutsDragonSlayer,13801,5.0
34290,Pangmask,5293,4.0
1683,Gaelenmyr,10,5.0
54728,hellosaidbye,26736,3.0
58617,Alico_77,35003,5.0
37223,AppleMonstar,8157,5.0
7152,Sol_Indra,36,4.0
74665,RenatoJr,103897,2.0
44903,JaVzD,14491,4.0
35964,Thowil,7519,5.0
62023,Kyosai,44155,3.0
6659,Surv1v4l,30,3.0
42073,x_DaviiD,12586,4.0
19238,rq_ronald,933,5.0
59178,x_DaviiD,35573,4.0
31787,Shiorins,4207,5.0
52381,-Soel,24692,4.0
59116,MissOtaku2193,35573,5.0
32283,nero,4514,4.0
46659,Himawari-hime,17394,2.0
62579,Spiryts,45757,4.0
36673,JWENE,7631,5.0
30679,tidus121,3872,3.0
52894,Scizorfan1991,24822,4.0
68157,Mullerio,70345,4.0
26083,SendoSuki,2923,5.0
17494,LegacyHeart,676,3.0
12469,IcedFlame,422,4.0
47405,mouna-chan,17904,4.0
73751,Autumnleaf99,100448,4.0
47970,nikodragu3,18597,4.0
42850,Sorvarin,13245,4.0
11221,asakurashin,336,5.0
53464,Black-Zed,25132,4.0
14963,kyoko328,610,5.0
31439,ScarletCelestial,3992,4.0
57361,mranimefan95,31499,5.0
30731,CandyKissesx3,3872,4.0
51669,comico,24294,4.0
65670,clannad3,57239,5.0
20530,azoer,1162,5.0
1561,Nike,9,4.0
38882,Senna-chan,9711,5.0
65234,IcedFlame,56805,4.0
35070,HaarWyvern,5911,4.0
72232,blade81tabris,95353,4.0
45335,Lalamaru,14739,4.0
71791,pp813,91941,4.0
33752,Norachii,5255,5.0
20918,Yuunagi,1250,2.0
44896,hlben10,14491,2.0
32109,EllieBerry,4392,4.0
58517,InnocentNyuu,35003,5.0
34649,misiamajamaraka,5686,4.0
54789,lee960707,26736,3.0
77156,TmorTV,121496,5.0
53489,Ultima_Oblivion,25132,4.0
65300,Reaper2570,56805,4.0
48259,Angelkappa,19549,4.0
52734,TheRealSanji,24705,4.0
17508,Noto0803,676,4.0
14255,gaara-hime,598,5.0
