Unnamed: 0,username,comicID,rating
47864,Rizadikur,18597,3.0
8702,dragonlayer,57,3.0
34994,scifer,5911,4.0
7389,Kyrahiko,40,4.0
16832,Moris_ESPOIR,656,5.0
33981,Calissa,5293,4.0
23083,Damuzen,1517,4.0
55828,Tox_Hashimoto,28533,4.0
11763,Akatsuki03,366,5.0
58662,Xuanfung,35003,5.0
21128,Ultima_Oblivion,1257,5.0
74452,DBeatz,103890,4.0
8346,Hexakiller21,53,4.0
39565,Romario3210,10552,2.0
27739,Mystz,3285,5.0
37676,Silent89,8341,2.0
5777,CrazyPix,24,5.0
42497,Sunao,13001,4.0
14452,Henraays,598,3.0
6880,Prismatica,30,4.0
49561,Roxyslife,21614,5.0
58826,Sunmazu,35013,4.0
16423,_Anime_Boy_,648,5.0
5356,Pekie,22,5.0
61070,Mitsume,42451,5.0
31820,XDKeriDX,4293,5.0
13373,MeowingKitty,564,3.0
29034,DynaChii,3633,5.0
46525,Romario3210,17353,3.0
29133,_NUBCAKE,3633,5.0
73574,JackOboX,100128,5.0
56110,ryan5514,29211,5.0
8723,AlterLana,57,5.0
20052,FNH04,1101,4.0
38689,bcra,9296,5.0
37790,Bot1nHere,8341,4.0
41830,bcra,12554,5.0
8610,tttm,57,5.0
12535,sahara-chan,436,4.0
46816,LocoMeMi,17394,5.0
63684,Dasdsadzxczx,48881,3.0
12331,Damuzen,418,5.0
67499,Bassam_,69903,4.0
20203,Loorya,1121,2.0
39300,Tox_Hashimoto,9730,3.0
23565,RocketMan131,1649,5.0
30376,BlackWiltingRose,3866,5.0
62676,ana21,45757,5.0
42702,SoOLTy,13171,5.0
24863,mrSmiles,2149,4.0
54994,Amatsuki,26945,5.0
52938,Mayuuuu,24836,4.0
68820,SlothfulOtaku,75989,5.0
72009,IcedFlame,92149,5.0
26950,JackOboX,3031,5.0
5597,MoonFighter,24,5.0
14928,SpazzyMcgee,610,5.0
54866,Dansai,26769,5.0
48407,midnight_0805094,20242,4.0
50588,CriticalSmash,22651,4.0
11822,ItsNotaTumor420,366,3.0
28181,AutumnHues,3438,4.0
5899,slikrthanu,24,5.0
48690,Rance-sama,20593,4.0
58411,Raingan,34377,4.0
26479,Diegololen,3008,5.0
59101,aku_haru,35573,5.0
31693,biakudryavka,4207,4.0
2642,Vegnagun,12,4.0
37129,Ae-Cha,8157,5.0
4082,msarkar98,15,5.0
830,ShiroganeDx,3,5.0
74917,lazydreamershark,103942,3.0
71450,Jotaro05,90125,5.0
55262,Potatoboy27,27231,4.0
61341,HolBasten,42451,5.0
33672,-Sch,5255,4.0
32995,AC23,4632,5.0
33019,Bonishka1,4632,5.0
34377,Kanekas,5394,5.0
31348,Noto0803,3986,4.0
71981,AsunarisX,92149,4.0
7331,Kanade-chan,40,4.0
1778,Azachi,10,5.0
32008,narusenpai,4392,5.0
37443,sintra,8340,4.0
30215,Suumi,3831,5.0
8231,-Sch,50,4.0
50058,kurosaki_kabuto,22046,4.0
72214,Jotaro05,95210,2.0
40453,Thistle72,11652,4.0
40792,kidas,11767,4.0
30229,sweeteternity,3831,5.0
50552,Jousuke,22651,3.0
63554,kaorufragrance,48649,4.0
574,YoiteAoyagi,2,4.0
59083,meowricles,35573,5.0
5542,Fraxtal,22,5.0
55043,NikyNeko,26945,4.0
11843,HakunoAraragi,366,3.0
64997,Tounis,56805,4.0
8932,Nibchan,71,3.0
