Unnamed: 0,username,comicID,rating
26464,Andrey793,3008,3.0
57589,Zack_Breaker,32779,4.0
1610,IcedFlame,9,4.0
18543,melody423,801,4.0
9884,LadyTomoyo,101,4.0
45109,canoodle,14720,4.0
67113,TrueImmortal666,67615,3.0
45076,JupiterBloom,14720,4.0
62496,motheaten,44677,5.0
60277,ThatRayGuy_,39139,4.0
53763,LucarioDude,25132,4.0
45262,arya194,14739,5.0
44384,KingSaber,14236,4.0
19456,Person_xxiii,958,4.0
18009,azeltelo,745,4.0
67228,Qether,67615,5.0
50933,Gibz0matic,23390,5.0
23645,Iamdeadlyz,1649,5.0
12531,Vensito,436,4.0
10261,Kyourai,107,5.0
51053,AdrialJM,23390,5.0
3017,IcedFlame,12,3.0
61077,the_paulos,42451,4.0
40051,Ae-Cha,11514,5.0
72187,JonasanJosuta,95210,2.0
8073,Knighto16,44,4.0
17510,Otaku-Sings,676,2.0
76097,kaorufragrance,112922,5.0
11955,fr3akzila,392,5.0
6488,Aelyora,29,4.0
7745,Pokemblem,42,3.0
49839,MGabriel17,21729,4.0
12840,djwhack03,447,3.0
62013,Thorf,44155,2.0
59355,Ashi_lover,35719,4.0
24262,xbadboyzx,1908,4.0
50191,msarkar98,22519,5.0
37780,00Mgsan,8341,4.0
13116,dark-chaos,564,5.0
56929,Illicit_Fairs,30315,3.0
43957,slikrthanu,13748,5.0
1043,Nieteling,3,5.0
54397,areumsonge,26324,5.0
27034,Cursedflame,3033,5.0
77292,Chronowarp,122663,5.0
22449,Lina91,1444,5.0
55704,TheColorLessKing,28361,3.0
1077,Chronowarp,7,5.0
14064,Slasher,598,4.0
24977,MonkeyShell,2149,4.0
34222,SaintGold,5293,2.0
64807,imBones,55163,4.0
1781,Yukun,10,4.0
50709,IoanaXM,23358,4.0
25267,Knighto16,2436,5.0
51056,Amppu,23390,4.0
4509,SaraElric,17,4.0
8027,WitchJacqueline,44,5.0
67808,AronBlaze,70259,5.0
43597,Fiby,13702,5.0
55494,hoppenscooter,28226,4.0
26487,WitchJacqueline,3008,4.0
12442,Northen_Lights,422,5.0
72523,Mykkun,96792,4.0
68336,Greenbat,70941,1.0
7347,Endoran,40,4.0
8026,WEEBS_Taste_Ryuu,44,4.0
56416,ViniOliver,29983,3.0
71721,Se1ko_Kimura,91514,4.0
73082,Bonssons,99007,3.0
8875,mihalaya,71,5.0
55962,Lary-sama,28825,4.0
2374,JokerVentura,11,4.0
37606,-Hotaru_,8340,4.0
73744,AnimeAlligator,100448,5.0
9753,gabrielrcamp,94,3.0
72843,-Koku,98270,4.0
41204,Narzil,11896,4.0
15234,Satsumayu,616,4.0
69269,Moscorox,78523,5.0
24883,vachtm,2149,3.0
13098,kahren,564,5.0
70607,ou97_pths,86337,5.0
52767,lungsreach,24705,4.0
75560,Chipz_1012,110485,5.0
43037,mangafreakZX,13463,5.0
55314,MatchaCroissant,27231,4.0
42408,katzer,12888,5.0
26481,Heinessen,3008,4.0
55895,Sakucita,28825,5.0
46825,mouna-chan,17394,4.0
67595,Racchan,70251,3.0
6768,gaara-hime,30,5.0
35073,Yukiteru37,5911,4.0
9477,deathslinky,85,4.0
74574,Kazuki_Ken,103890,4.0
10522,Necronomicon,142,4.0
70131,TheSinner,85173,4.0
23756,Ferchase,1702,4.0
6536,eunhyuk,29,5.0
55072,Tounis,27231,5.0
60479,ys19931006,39325,4.0
62247,Zack_Breaker,44485,5.0
5309,Nagatotoro,21,4.0
44659,Tipsyrools,14440,4.0
19627,604,988,4.0
64054,Thorf,49865,4.0
49718,nikodragu3,21614,4.0
47878,gintokis0617,18597,5.0
28586,_Anime_Boy_,3554,5.0
33420,Devilflower,5255,3.0
63381,Sakucita,48347,5.0
28620,Ishxar,3554,5.0
28176,aimansyafiq14,3438,4.0
65785,Fooly_Cooly,57765,4.0
12551,Ashi_lover,436,4.0
30616,ladyblu,3867,4.0
8187,Lord_Kyon,50,4.0
63142,ChokeMe,46646,3.0
30060,JWENE,3764,1.0
54615,Oteckeh,26736,4.0
36388,Stardew,7561,4.0
43970,LeonhartAugust,13748,3.0
30145,LaAmaya,3831,4.0
48819,kawaii_monstros,20593,3.0
76895,Barbiplz,119161,5.0
23142,ThatRayGuy_,1517,3.0
48927,noirgrimoir,21077,5.0
43319,Aerxya,13492,4.0
37182,Kurai-Yume,8157,5.0
5777,CrazyPix,24,5.0
60400,Alvenzo,39325,3.0
11655,Warkenobi,348,5.0
33969,Hikikomori-san,5293,4.0
32515,-NatGu-,4514,5.0
35360,inaa,6520,5.0
33766,Paper_Moon,5272,4.0
38512,marru7,8967,5.0
26212,djwhack03,3006,4.0
41656,Moiraine,12554,3.0
9841,chibix,101,4.0
72471,mrtanaka2687,96528,4.0
14689,Ae-Cha,606,4.0
20552,Senna-chan,1162,5.0
58587,nitsher,35003,4.0
69747,Gyachi,81117,4.0
9742,glitteringloke,94,4.0
32052,Koizumi_Nana,4392,4.0
16063,mastertek,642,4.0
59989,atrahai,37641,3.0
28944,Zmey,3633,5.0
36156,DarkenedEmbers,7519,5.0
51499,suzuran_lily,24098,5.0
76535,Nagatotoro,116766,4.0
38972,ViewtifulFella,9711,4.0
1181,HectorBlaze,7,5.0
58570,Kenpachi13,35003,5.0
29172,ChattyIntrovert,3633,5.0
66299,Obeythealfa,62887,4.0
76266,rkronin,113138,4.0
54261,SynthwaveCrusade,25810,1.0
35093,virtual_core,5911,2.0
38285,taaksuu,8967,4.0
54970,LeticiaRodt,26945,5.0
6906,MimiAmy817,30,4.0
40125,Knighto16,11514,4.0
74661,Alexander01,103897,5.0
37297,MimiAmy817,8157,5.0
41714,Shuu,12554,5.0
75411,Onepiecepp,108407,2.0
54930,MonkeyShell,26769,4.0
36245,TheRealSanji,7519,4.0
634,THE_SAMO,2,5.0
49260,Noto0803,21419,4.0
21200,Generationkilla0,1257,4.0
41499,Aeristaeus,12309,3.0
58940,xXxCo0ki3xXx,35035,5.0
12953,NikooSenpaii,447,3.0
31370,murasaki69,3992,4.0
62938,xxesxx,46282,5.0
12507,serinity14,436,5.0
41693,EwelaIchigo,12554,5.0
45476,Wesleysan,14790,5.0
47922,-Sch,18597,4.0
41445,ShoujoCrisis,12309,5.0
38828,gabrielrcamp,9711,5.0
3015,Hodor96,12,3.0
5669,zhenya,24,4.0
62751,DeN11,45757,2.0
40184,Asanee,11646,5.0
72581,berzerke53,96792,4.0
15992,kawaii_monstros,633,3.0
32223,belalinda,4392,3.0
560,Htirelix,2,5.0
19851,mrtanaka2687,1061,4.0
23439,petran79,1630,4.0
16502,Kochflakes,651,5.0
34629,mommyslttlmnstr,5686,4.0
76076,KidaShikage,112922,4.0
59290,keiy,35719,4.0
42637,inu_freak02,13171,5.0
19604,MK42Dragon,988,5.0
9936,HikaruShidou,101,5.0
14146,Mo7ammed,598,4.0
68829,StrawhatAJ,75989,4.0
69950,Xenars,82427,2.0
61233,xDark_Ghoul,42451,4.0
53226,mzpasaway13,25081,5.0
34606,Knighto16,5627,4.0
75598,Sthich_Rounathan,110485,3.0
20026,Trades46,1101,4.0
2168,Mitzia,11,4.0
48167,geemaa,19007,4.0
76386,Fraxtal,113138,3.0
46278,smithysonian,16794,4.0
27071,mastertek,3033,5.0
22917,FrankyP,1501,5.0
22606,Lina91,1456,5.0
13670,JackOboX,584,4.0
59173,Touka13,35573,4.0
22696,Satsumayu,1474,4.0
65445,FallenWish,56857,5.0
64528,PointySeat,54817,4.0
56815,DarkMaxUchiha,30315,2.0
27538,Pao,3258,5.0
40144,DuskPixie,11646,5.0
49840,MonkeyShell,21729,4.0
66965,xacthashtag,67019,4.0
11329,AkameIsMyWaifu,336,5.0
1659,Kikitten,10,5.0
20223,Satsumayu,1133,5.0
21932,wakka9ca,1376,4.0
42623,Liepa,13171,4.0
23683,Fluwid,1649,5.0
67922,M929,70259,4.0
22862,Yukiteru37,1501,4.0
59825,Jasulan,37563,5.0
5399,PenDraco,22,5.0
20769,MrTalq,1162,5.0
7565,Yuka-,42,4.0
27669,GodsDragon,3285,5.0
30468,Ana_Jim,3866,4.0
22951,glitteringloke,1517,4.0
53721,SouldeC,25132,4.0
72628,YoiteAoyagi,96792,5.0
72294,JokuSSJ,95353,3.0
74016,getchu,102343,4.0
64123,Tomate-Kun,50145,4.0
6479,ou97_pths,25,5.0
74217,Inujeck,103851,4.0
47755,Baby-BL,18597,4.0
10924,i_am_tiff121297,165,4.0
32711,Shiorins,4571,4.0
67962,Ashi_lover,70345,3.0
38321,MK42Dragon,8967,5.0
29618,__SoRaTaRd__,3653,4.0
23983,Skyzinha,1802,4.0
3425,Johanathann,13,5.0
73567,WitchJacqueline,100128,4.0
57389,razornamidablood,31529,4.0
58268,TalkingHead00,33327,3.0
7343,Kibou,40,3.0
4938,CitronVert,21,3.0
50682,gaara-hime,23358,3.0
5455,Ashi_lover,22,5.0
60956,siston7,41733,4.0
62417,Infern0cryptic,44489,5.0
5707,-Zekkai-,24,4.0
21445,Arwenia,1291,5.0
22616,5l1v3r,1456,5.0
17999,AkashiMaou,745,3.0
45415,Sfalcin,14790,4.0
48212,Yoshimori_168,19007,4.0
36232,Royal-Guard-Reli,7519,3.0
5407,TensaiShonen,22,5.0
40816,Saiyura,11767,4.0
10101,Moiraine,107,5.0
17666,TheMangaManiac,677,3.0
41460,sariasage002,12309,4.0
733,santetjan,3,4.0
2331,Hane-sama,11,5.0
18051,taynis,745,5.0
33426,rukia16,5255,5.0
5170,IamJenaStaAna,21,5.0
20371,GaboxGarrido,1133,4.0
2266,Kelsifer,11,5.0
32097,enerjak,4392,5.0
27716,animefan2929,3285,5.0
13332,FrankyP,564,5.0
25775,Tosa,2921,4.0
24517,Erica-chan,1978,5.0
57245,Touka13,31499,4.0
8433,vachtm,55,5.0
69108,xacthashtag,78523,5.0
18894,chinesecartoonz,908,3.0
58287,k4li,33327,4.0
75014,Strengthen,104241,2.0
55801,NoBadsign,28533,4.0
70220,ManWild,85173,2.0
26166,Bonssons,2923,1.0
7694,Aplozia,42,4.0
42377,18kathy,12888,5.0
9921,gabi_neji,101,5.0
10288,Amonimus,107,4.0
25460,IchigoVampire,2686,3.0
5216,rq_ronald,21,5.0
21391,Faiir,1291,4.0
35165,Tsukiaki,6030,4.0
18430,CondessaSakura,768,4.0
28301,nakari_chan,3468,5.0
61397,Peropedopopinn,42451,5.0
1256,IceFear,8,5.0
29970,marru7,3731,4.0
67262,Ketish,67615,5.0
19535,missiemoon,988,4.0
69922,Alexander01,82427,5.0
18067,Mapi_28,745,5.0
16228,TheDiabolicEsper,642,4.0
65316,Senor_Private,56805,5.0
3911,ShuAlter,14,5.0
35831,Mayuuuu,7378,4.0
67812,Rainethief,70259,5.0
40373,meow_meow96,11652,4.0
41461,BeautySocks,12309,5.0
24078,eppyomega,1859,4.0
72175,TrapGod_Scarlet,95210,4.0
30470,Aplozia,3866,4.0
37228,AutumnHues,8157,4.0
31771,darkfeatherX,4207,3.0
3811,evangeline88,14,5.0
5043,Halicone,21,5.0
12303,Romario3210,418,3.0
59004,ayat,35573,5.0
63753,Koungra,49361,4.0
38161,jodichan,8840,4.0
63692,Iamdeadlyz,48881,5.0
41017,MissHades,11767,4.0
73998,PsychoEkin,102343,5.0
8231,-Sch,50,4.0
6686,Yoroko,30,3.0
39486,JadeMatrix,10552,5.0
68740,Iamdeva,75989,4.0
61895,katzer,44155,5.0
6669,mihalaya,30,5.0
5134,Coffee41,21,5.0
29270,_Hysteria_,3633,4.0
43328,dark-chaos,13492,4.0
