Unnamed: 0,username,comicID,rating
70786,Ragnao,87866,4.0
16908,DarkMaxUchiha,658,4.0
8128,Black-Zed,50,5.0
37027,MugennoMajo,8042,5.0
7278,Shikijika,38,4.0
27767,Ihatemylifemost,3285,5.0
56586,ani147,30079,5.0
31004,Ana__wolf,3986,4.0
43613,Miya_,13702,5.0
14669,Koorihime,606,4.0
38252,TensaiShonen,8967,4.0
60011,jamilviper,37641,4.0
16577,petran79,651,5.0
41191,Thi-chan,11896,4.0
55898,zeppy010,28825,3.0
57916,WeebSarah,33251,5.0
41379,Deskachan,12245,3.0
6586,yemos,29,5.0
51895,-Sherri-,24294,3.0
59677,lord_ofegg,36267,4.0
14144,PenDraco,598,1.0
75915,lazydreamershark,112268,4.0
55723,Miru,28361,2.0
16057,taishel,642,5.0
57350,Mark,31499,5.0
72477,Oshiricke,96528,4.0
11855,ItachiDxD,366,3.0
29177,Shikijika,3633,3.0
76319,dailydilettante,113138,3.0
40923,Lary-sama,11767,3.0
41903,anakurama,12586,2.0
40278,StormKing786,11652,4.0
52720,SonicHack,24705,4.0
59307,EllieBerry,35719,5.0
36860,coffeebanchou,7749,4.0
31856,Airon,4293,5.0
13827,Castilho,591,4.0
3854,niks1991911,14,2.0
61531,NotJustJuice2,42451,4.0
14349,Mexii,598,5.0
41378,Bara_Hime,12245,3.0
58188,toxikura,33327,4.0
70587,MaltosBry28,86337,4.0
53445,Koungra,25132,5.0
29224,Suumi,3633,5.0
16070,LazyLuong,642,4.0
56718,Mischief-,30079,4.0
31184,BruisedAngel,3986,5.0
69260,Maryana,78523,5.0
30204,kyoko328,3831,4.0
58788,msarkar98,35013,5.0
42081,jimanator,12586,5.0
76596,Osguinaro,116778,4.0
52546,jepfri003,24705,5.0
7581,_Judy-sama_,42,4.0
61517,MrBouBou,42451,5.0
22277,mouse_girl,1412,4.0
20051,FelipeSL,1101,4.0
73656,MacSence,100128,5.0
35119,Seffzen,5911,4.0
13915,Ryenn,591,5.0
6636,WhtChocoSnowBuns,30,5.0
15267,azoer,616,4.0
32891,Arthuro-Ray,4632,4.0
27028,yanger,3033,4.0
27142,cutepiku,3116,4.0
39890,Mahdir99,10884,5.0
74520,Xahkarias,103890,4.0
27118,AssertYourGirth,3033,4.0
58982,Soiku,35573,4.0
71768,idlezeal,91941,4.0
52820,Tabito-san,24822,4.0
15220,wakka9ca,616,4.0
39809,azoer,10884,4.0
68523,dietsoba,75989,3.0
11776,safena_ken,366,4.0
11659,msCandy,348,5.0
18002,Amonimus,745,5.0
67462,Knightdemon272,69903,4.0
23540,Dainius,1649,5.0
33487,JustFrancy,5255,5.0
64321,Jousuke,50217,4.0
4287,Mayuuuu,16,4.0
23301,Surv1v4l,1630,4.0
57646,EllieBerry,32931,5.0
72171,HaltzRedmont,95210,1.0
73429,meghwan,99969,5.0
6767,kyoko328,30,5.0
77256,Ketish,121496,5.0
70853,Yukiteru37,87866,5.0
66915,tttm,67019,3.0
1555,Jambo,9,3.0
35210,18kathy,6030,5.0
19733,Aaron44,1061,5.0
34643,Phyli,5686,5.0
23768,Ayunee,1702,2.0
35649,alinedadonas,7279,5.0
45311,acotede,14739,2.0
11706,Joseph96,348,4.0
19598,HaarWyvern,988,3.0
72445,Skoll98,96528,4.0
48251,mrberto23,19007,4.0
16364,BiancaRosa,647,3.0
23534,GodsDragon,1649,4.0
43415,IllusionsDK,13492,4.0
33170,Mullerio,4632,5.0
36840,pp813,7749,3.0
53779,MeowingKitty,25132,3.0
38388,Araragiri-san,8967,5.0
53060,Roxyslife,24903,4.0
