Unnamed: 0,username,comicID,rating
14859,GEEKalea,610,5.0
61632,hlaxkar,42545,5.0
49378,63yen,21525,5.0
69809,-Sherri-,81117,5.0
841,Karpaasi,3,5.0
37112,smiley0318,8157,5.0
64454,Loathsome,50217,5.0
36468,Tabito-san,7627,4.0
47602,xDark_Ghoul,18019,5.0
21149,Shiro_Usagi,1257,3.0
55455,papo41,27989,3.0
32786,Kyrahiko,4608,4.0
21839,ALPyron,1373,5.0
47373,Dayka5,17904,5.0
55295,Klefki_of_Awsome,27231,5.0
60689,KaitonPT,39883,2.0
71486,Nateal,90125,5.0
37749,mzpasaway13,8341,4.0
48247,LunaEstlin,19007,4.0
53235,frostberry,25081,5.0
75607,Thereg741,110485,4.0
46747,TheSinner,17394,5.0
40994,taynis,11767,3.0
52528,Guigas,24705,2.0
10965,yukihimexo,165,4.0
28253,Vienuolis,3468,5.0
65760,Takemikazuchi_,57239,2.0
52336,AthenaFyr,24692,4.0
32234,Bassam_,4392,3.0
40639,Adey,11734,5.0
36788,zwil,7749,5.0
149,cocoapuffs,1,5.0
1972,Kijanka,11,3.0
56755,mika_88,30315,4.0
74683,AndresCBP,103897,5.0
41467,JWENE,12309,4.0
16028,idlezeal,642,5.0
17065,Nameless_Monster,664,5.0
14129,missiemoon,598,4.0
63496,mouna-chan,48347,4.0
53923,28tDm,25297,4.0
54043,marru7,25297,4.0
64260,Nakido,50145,3.0
55543,king_pineapple,28226,4.0
16657,rjimenez,656,5.0
18693,eunhyuk,878,4.0
67942,the_paulos,70345,4.0
20938,Athria,1250,4.0
66095,DBeatz,61189,5.0
40269,GEEKalea,11652,5.0
41026,mommyslttlmnstr,11803,3.0
73922,SpazzyMcgee,102343,4.0
1581,animan095,9,4.0
47719,Arisu_,18294,5.0
42220,DarkenedEmbers,12629,3.0
52288,AkiyamaChiaki,24692,5.0
29234,SunakoHime,3633,3.0
51564,nikolai131,24294,4.0
30280,reldrick,3866,4.0
76335,TrapGod_Scarlet,113138,4.0
3998,goku518,15,4.0
7134,Yuka-,36,4.0
68076,PinkBlossom_Xx,70345,4.0
21193,SOFI413,1257,3.0
26400,PenDraco,3008,4.0
14918,Connybaum,610,5.0
59037,lakts,35573,4.0
11547,BlackWiltingRose,338,5.0
22466,vachtm,1444,4.0
74554,Sorghaghtani,103890,4.0
60587,Hikikomori-san,39883,4.0
44953,Yoshidayama,14531,4.0
14213,ChibiOnigiri,598,5.0
76478,DeepO9,116766,5.0
57108,Lord_Kyon,31499,5.0
76731,soohye,116778,5.0
7435,Yukun,40,4.0
61981,Jachel,44155,4.0
22003,Ororon,1376,4.0
17641,SophiaKarTez,677,4.0
5732,Akane666,24,5.0
33332,DuskPixie,5255,5.0
29430,usagiko,3645,5.0
8352,Jam-,53,3.0
58588,ana21,35003,4.0
19652,Shaderino,988,4.0
75962,28tDm,112589,4.0
45947,MahouShoujoLain,16031,4.0
68826,Spyrock,75989,3.0
62513,meow_meow96,44677,5.0
61261,Aitzibi11,42451,5.0
11283,JohnGaltMG,336,5.0
75247,TheDiabolicEsper,108197,2.0
41327,LayshaSky,12245,4.0
75519,GantzX,108461,4.0
64974,Kuro-chan,56805,4.0
16788,Sayohh,656,4.0
16625,Ughgetatan,656,5.0
33106,SonicHack,4632,5.0
66543,MrBouBou,62887,5.0
2298,Aura-,11,3.0
11858,Reaper2570,366,5.0
48986,MissOtaku2193,21077,4.0
45499,tarugiio,14790,5.0
60348,blade81tabris,39325,5.0
70853,Yukiteru37,87866,5.0
7508,wakka9ca,42,4.0
71390,Peropedopopinn,90125,5.0
32586,Senna-chan,4571,5.0
23885,Luna,1802,4.0
2058,Dar_Klink,11,2.0
37334,RocketMan131,8300,5.0
21075,Stolas,1250,4.0
21686,FallenWish,1349,5.0
63567,asetrisk,48649,4.0
68710,capitavers,75989,5.0
30997,tailaria,3986,4.0
23361,Obeythealfa,1630,4.0
19428,Ana_Jim,958,4.0
56373,Amneja_Vu,29983,5.0
17452,AppleMonstar,676,5.0
12757,Faktek,444,4.0
58460,JaVzD,34377,4.0
32271,omfgeorgie,4392,4.0
46086,HaXXspetten,16765,5.0
15718,goku518,625,4.0
68483,LucarioDude,72007,4.0
43947,Xidius,13748,4.0
15037,denkies,610,4.0
45703,otaku-mybrain,14841,5.0
31425,Hallgreek,3992,5.0
40466,levisasscrack,11652,4.0
64173,AsunarisX,50145,4.0
17096,Ajdamko,664,5.0
29089,little-geisha,3633,5.0
6351,XyeYing,25,5.0
66449,PudimMafioso,62887,4.0
37806,Xhiell,8341,4.0
8714,Senna-chan,57,5.0
36474,Connybaum,7627,4.0
5584,Shiruz,24,4.0
36457,StormKing786,7627,4.0
68798,Quodcoles,75989,3.0
55182,MariAndrade,27231,4.0
46349,Touka13,16794,5.0
75124,friedcorm,104565,5.0
70478,Henraays,86337,4.0
39248,gryupus,9730,5.0
72152,Ae01us,95210,3.0
53563,ana21,25132,4.0
37426,Onepiecepp,8300,4.0
21070,shibusa,1250,4.0
64652,animan095,54897,4.0
73163,SOFI413,99007,4.0
30735,Connybaum,3872,5.0
3799,Cs1123,14,5.0
4083,HaXXspetten,15,5.0
76060,Oshiricke,112589,5.0
55484,msCandy,28226,5.0
71848,illyakokaz,91941,3.0
48241,Felix-san,19007,4.0
16323,missriot29,647,3.0
405,HaarWyvern,2,4.0
66298,Daah,62887,4.0
76999,TheDiabolicEsper,119161,4.0
29174,RinaStar,3633,5.0
60783,toxikura,39883,1.0
